"type","IRI","label","description","action","constraint.name","constraint.operator","constraint.rightOperand","name","link"
"permissions","openrel:policy.04A75D9D05525914","","Access to content is permitted if it is publicly available or if explicit permission has been granted by the owner or license holder.","access","availability","eq","public","",""
"permissions","openrel:policy.04A75D9D05525914","","Reuse of content is permitted under the terms of the applicable license, provided that proper attribution is given to the original source.","reuse","licenseCompliance","","","",""
"permissions","openrel:policy.0203501D03114D58","","Researchers are permitted to conduct research provided that ethical guidelines are followed, and the research has been approved by relevant authorities or ethics boards.","conductResearch","ethicsApproval","eq","true","",""
"permissions","openrel:policy.0203501D03114D58","","Collaboration among researchers is permitted as long as mutual agreements are in place, and all contributors receive proper attribution.","collaborate","mutualAgreement","","","",""
"permissions","openrel:policy.00C5B34500E83FE2","","The collection of personal data is permitted only if explicit consent is provided by the data subject.","collectData","consent","eq","true","",""
"permissions","openrel:policy.00C5B34500E83FE2","","Storing personal data is allowed if it complies with the principles of data minimization, ensuring that only necessary data is retained.","storeData","dataMinimization","eq","true","",""
"permissions","openrel:policy.003C29AA04A3789C","","Publicly funded research outputs and data are accessible to all, ensuring transparency and widespread dissemination of knowledge.","access","availability","eq","public","",""
"permissions","openrel:policy.003C29AA04A3789C","","Reuse of open access content is allowed under the terms of the applicable open license, provided proper attribution is given to the original authors.","reuse","licenseCompliance","eq","true","",""
"permissions","openrel:policy.00B3AAE505971FD7","","Content owners are allowed to apply licenses that define the terms for usage, distribution, and modification of their work.","applyLicenses","contentOwnership","eq","true","",""
"permissions","openrel:policy.00B3AAE505971FD7","","Rights holders can provide explicit permissions for uses not covered under the applied license terms.","grantPermissions","rightsHolderApproval","","","",""
"permissions","openrel:policy.01F81C660578E654","","Content creators are allowed to register their intellectual property to establish ownership and protect their rights under applicable laws.","registerIP","contentCreation","eq","true","",""
"permissions","openrel:policy.01F81C660578E654","","Rights holders can transfer ownership of their intellectual property to another party under mutual agreement and proper documentation.","transferRights","mutualAgreement","","","",""
"permissions","openrel:policy.02E6CCBD03027EB1","","Collaborators are permitted to share data, tools, and methods under mutually agreed terms, fostering cooperation and transparency.","shareResources","mutualAgreement","eq","true","",""
"permissions","openrel:policy.02E6CCBD03027EB1","","Co-publishing research outputs is allowed, provided that all contributors are acknowledged, and there is consensus among collaborators.","coPublish","attribution","eq","true","",""
"permissions","openrel:policy.01034A2D029153E3","","Sharing data is permitted when formats and metadata comply with recognized standards that enable interoperability.","shareData","interoperability","eq","true","",""
"permissions","openrel:policy.01034A2D029153E3","","Integration of datasets across compatible platforms is allowed under agreed terms and conditions, fostering collaboration and reuse.","integrateData","platformCompatibility","","","",""
"permissions","openrel:policy.04017E04002EE34D","","Sharing data is allowed when it is anonymized, ensuring that individuals cannot be identified from the data.","shareAnonymizedData","dataAnonymization","eq","true","",""
"permissions","openrel:policy.04017E04002EE34D","","Using data for research or activities that align with ethical guidelines and provide societal benefit is permitted.","useDataForEthicalPurposes","ethicalCompliance","eq","true","",""
"permissions","openrel:policy.0457F5E9009ECA7A","","Researchers are allowed to publish their outputs provided they comply with ethical and institutional guidelines.","publishOutputs","compliance","eq","true","",""
"permissions","openrel:policy.0457F5E9009ECA7A","","Contributors have the right to request acknowledgment for their contributions to research outputs.","acknowledgeContributions","contributionProof","eq","true","",""
"permissions","openrel:policy.053561B305D912C4","","Data creators and rightful owners are allowed to claim ownership of their datasets, provided they can prove their creation or rights.","claimOwnership","creationProof","eq","true","",""
"permissions","openrel:policy.053561B305D912C4","","Transferring ownership of data is allowed when all parties involved agree, and proper documentation is provided.","transferOwnership","mutualAgreement","eq","true","",""
"permissions","openrel:policy.010A08C901350D48","","Content owners are allowed to implement DRM technologies to protect their content and control access and usage.","implementDRMMeasures","ownership","eq","true","",""
"permissions","openrel:policy.010A08C901350D48","","Using DRM tools to enforce compliance with licensing terms is permitted, ensuring that users adhere to agreed usage conditions.","enforceCompliance","licenseCompliance","eq","true","",""
"permissions","openrel:policy.0523721B032C954B","","Quoting small portions of content for purposes such as criticism or commentary is permitted under fair use or fair dealing laws.","quoteForCommentary","portionLimit","eq","smallPortion","",""
"permissions","openrel:policy.0523721B032C954B","","Using content for educational purposes is allowed, provided it aligns with specific legal and institutional guidelines.","useForEducation","educationalPurpose","eq","true","",""
"permissions","openrel:policy.02689A9003E0BFE7","","Modifying content to meet accessibility standards, such as providing captions for videos or text alternatives for images, is permitted.","adaptForAccessibility","accessibilityCompliance","eq","true","",""
"permissions","openrel:policy.02689A9003E0BFE7","","Distributing alternative formats of content, such as braille, audio, or simplified text, is allowed to support users with disabilities.","shareAccessibleVersions","alternativeFormats","eq","true","",""
"permissions","openrel:policy.0042C73A0202B39A","","Data collection is permitted when users provide explicit consent, ensuring they are informed about what data is being collected and why.","collectDataWithConsent","userConsent","eq","true","",""
"permissions","openrel:policy.0042C73A0202B39A","","Data processing is allowed only for specific purposes that have been clearly communicated to and agreed upon by users.","processDataForSpecificPurposes","purposeSpecification","eq","true","",""
"permissions","openrel:policy.0025080F014F1C48","","Replicating studies is allowed when the data and methodologies are openly shared, enabling other researchers to validate findings.","replicateStudies","openData","eq","true","",""
"permissions","openrel:policy.0025080F014F1C48","","Verifying data accuracy and consistency is permitted to ensure that research outputs are reliable and reproducible.","verifyData","accuracyChecks","eq","true","",""
"permissions","openrel:policy.005769B0046B82A3","","Using AI systems for research purposes is permitted, provided they operate transparently and align with ethical guidelines.","deployAIForResearch","ethicalCompliance","eq","true","",""
"permissions","openrel:policy.005769B0046B82A3","","AI systems are allowed to analyze data as long as they comply with privacy and data protection regulations.","analyzeData","privacyProtection","eq","true","",""
"permissions","openrel:policy.00BFCC87029C629E","","Repurposing data, tools, and materials is permitted to minimize waste and promote resource efficiency in research.","reuseResources","efficiency","eq","true","",""
"permissions","openrel:policy.00BFCC87029C629E","","Sharing computational resources and research infrastructure is allowed to foster collaboration and efficient resource utilization.","shareInfrastructure","collaboration","eq","true","",""
"permissions","openrel:policy.010B3C4D027BC17B","","Sharing governance responsibilities and decision-making authority among stakeholders is permitted under mutually agreed terms.","shareGovernance","mutualAgreement","eq","true","",""
"permissions","openrel:policy.010B3C4D027BC17B","","Accessing shared data is allowed when proper governance protocols are in place and all stakeholders agree.","accessSharedData","governanceProtocols","eq","true","",""
"permissions","openrel:policy.029C6E25011CA40D","","Conducting research is allowed when it aligns with approved protocols and ethical guidelines, ensuring the welfare of subjects and integrity of the study.","conductEthicalResearch","ethicsApproval","eq","true","",""
"permissions","openrel:policy.029C6E25011CA40D","","Sharing research findings transparently and honestly, without distortion or bias, is permitted and encouraged.","shareFindingsTransparently","honesty","eq","true","",""
"permissions","openrel:policy.008E9A1B017D8569","","Archiving research data for long-term use is permitted for institutions and repositories that meet preservation standards.","preserveData","repositoryApproval","eq","true","",""
"permissions","openrel:policy.008E9A1B017D8569","","Converting data to newer formats is allowed to maintain its accessibility and usability over time.","migrateFormats","formatCompatibility","eq","true","",""
"permissions","openrel:policy.018AB62F0442330F","","Sharing research findings with the public through forums, media, and educational events is permitted, provided the communication is ethical and accurate.","shareFindings","ethicalCommunication","eq","true","",""
"permissions","openrel:policy.018AB62F0442330F","","Involving public groups and communities in research projects is allowed, promoting collaboration and mutual understanding.","collaborateWithCommunities","inclusiveEngagement","eq","true","",""
"permissions","openrel:policy.0196F1B001854241","","Collecting data is allowed when the processes are transparent, and explicit consent is obtained from the individuals involved.","collectDataTransparently","informedConsent","eq","true","",""
"permissions","openrel:policy.0196F1B001854241","","Using data for purposes that promote fairness and avoid exploiting or disadvantaging individuals or groups is permitted.","useDataEquitably","nonExploitation","eq","true","",""
"permissions","openrel:policy.00DF357C00B663C8","","Using copyrighted material for non-commercial educational purposes is permitted, provided it complies with specific conditions set by law.","useForEducation","nonCommercialPurpose","eq","true","",""
"permissions","openrel:policy.00DF357C00B663C8","","Quoting copyrighted material for criticism or commentary is allowed when properly attributed and within reasonable limits.","quoteForCriticismOrCommentary","reasonablePortion","eq","true","",""
"permissions","openrel:policy.04CD3B46013C1E39","","Sharing non-sensitive research data that complies with open access and ethical guidelines is permitted to promote transparency and collaboration.","shareOpenData","openAccessCompliance","eq","true","",""
"permissions","openrel:policy.04CD3B46013C1E39","","Collaborating on data sharing is allowed when agreements are in place to define roles, responsibilities, and terms.","collaborateOnDataSharing","dataSharingAgreement","eq","true","",""
"permissions","openrel:policy.0472C78B010318EF","","Using encryption methods to protect sensitive data during storage and transmission is permitted and encouraged to ensure confidentiality.","encryptData","encryptionStandards","eq","true","",""
"permissions","openrel:policy.0472C78B010318EF","","Implementing access controls to restrict data access to authorized personnel is permitted, ensuring data security and compliance.","controlAccess","accessAuthorization","eq","true","",""
"permissions","openrel:policy.00963805041BECC7","","Using tools and methods to document the origin and history of research data is permitted to ensure transparency and accountability.","trackDataProvenance","provenanceTools","eq","true","",""
"permissions","openrel:policy.00963805041BECC7","","Sharing metadata about data provenance with collaborators and repositories is allowed to promote transparency and reproducibility.","shareProvenanceMetadata","collaborativeUse","eq","true","",""
"permissions","openrel:policy.019E146B04433001","","Collaborating equitably is permitted when roles and contributions are clearly defined and mutually agreed upon by all parties.","collaborateEquitably","roleClarity","eq","true","",""
"permissions","openrel:policy.019E146B04433001","","Distributing responsibilities among collaborators based on their expertise and capacity is allowed to promote efficiency and fairness.","shareResponsibilities","expertiseAlignment","eq","true","",""
"permissions","openrel:policy.0466E7BB0170B42D","","Making research publications freely available under open access licenses is permitted, promoting global accessibility and knowledge sharing.","publishOpenly","openAccessLicense","eq","true","",""
"permissions","openrel:policy.0466E7BB0170B42D","","Reusing content published under open access licenses for non-commercial purposes is allowed, provided proper attribution is given.","reusePublishedContent","attribution","eq","true","",""
"permissions","openrel:policy.009738D804F9102B","","Licensing intellectual property for non-commercial purposes is permitted under conditions specified by the licensor.","licenseForNonCommercialUse","nonCommercialPurpose","eq","true","",""
"permissions","openrel:policy.009738D804F9102B","","Distributing intellectual property under open or permissive licenses, such as Creative Commons, is allowed to promote accessibility.","distributeUnderOpenLicenses","openLicense","eq","true","",""
"permissions","openrel:policy.0043C267020EC99C","","Sharing data with collaborators is allowed when there is a formal agreement specifying roles, responsibilities, and usage terms.","shareDataWithAgreements","mutualAgreement","eq","true","",""
"permissions","openrel:policy.0043C267020EC99C","","Defining joint ownership of collaboratively generated data is permitted under mutually agreed terms.","establishJointOwnership","ownershipAgreement","eq","true","",""
"permissions","openrel:policy.03FD573701C2E987","","Structuring and formatting data to enhance its accessibility and usability is permitted and encouraged as part of good data management practices.","organizeData","usabilityEnhancement","eq","true","",""
"permissions","openrel:policy.03FD573701C2E987","","Storing data in secure repositories for long-term preservation and potential reuse is permitted under proper conditions.","archiveData","secureRepository","eq","true","",""
"permissions","openrel:policy.02A7E35C0048F94F","","Converting digital content to newer formats to maintain its accessibility over time is permitted and encouraged.","migrateContent","formatCompatibility","eq","true","",""
"permissions","openrel:policy.02A7E35C0048F94F","","Implementing recognized standards and frameworks, such as OAIS, for digital preservation is permitted to ensure long-term usability.","utilizePreservationStandards","recognizedFrameworks","eq","true","",""
"permissions","openrel:policy.022AA01B052D5AB0","","Sharing research outputs, such as publications and data, is permitted in compliance with open science policies.","shareResearchOutputs","policyCompliance","eq","true","",""
"permissions","openrel:policy.022AA01B052D5AB0","","Participating in and contributing to open science initiatives and collaborations is allowed and encouraged.","collaborateOnOpenScienceProjects","collaborativeParticipation","eq","true","",""
"permissions","openrel:policy.019F35D300CE0BFD","","Reporting suspected research misconduct through appropriate and secure channels is permitted and encouraged.","reportMisconduct","reportingChannels","eq","true","",""
"permissions","openrel:policy.019F35D300CE0BFD","","Performing audits and reviews to identify and address potential misconduct is permitted to ensure research integrity.","conductAudits","auditAuthorization","eq","true","",""
"permissions","openrel:policy.01F93BA7031C8E46","","Adopting and using standardized data formats is permitted to ensure compatibility and facilitate integration.","useStandardizedFormats","formatCompliance","eq","true","",""
"permissions","openrel:policy.01F93BA7031C8E46","","Combining data from various systems and platforms for collaborative projects is allowed when compatibility is maintained.","integrateDataFromMultipleSources","integrationApproval","eq","true","",""
"permissions","openrel:policy.0035B129054D7CB4","","Employing AI tools for data analysis and research purposes is permitted, provided that the tools meet ethical and legal standards.","useAIForAnalysis","ethicalCompliance","eq","true","",""
"permissions","openrel:policy.0035B129054D7CB4","","Designing AI systems that align with transparency, inclusivity, and accountability principles is permitted.","developEthicalAIModels","transparencyPrinciple","eq","true","",""
"permissions","openrel:policy.01BE86C20357DD77","","Joining and contributing to collaborative open science projects is permitted, provided eligibility requirements are met.","participateInOpenScienceInitiatives","projectEligibility","eq","true","",""
"permissions","openrel:policy.01BE86C20357DD77","","Sharing tools, datasets, and findings to support collaborative efforts is allowed and encouraged.","shareResources","resourceAccess","eq","true","",""
"permissions","openrel:policy.00AE131903D63D61","","Sharing research data under clear governance frameworks and ethical guidelines is permitted to promote transparency and collaboration.","shareGovernedData","ethicalFramework","eq","true","",""
"permissions","openrel:policy.00AE131903D63D61","","Setting access controls for sensitive data to ensure compliance with privacy standards is allowed.","implementAccessControls","privacyCompliance","eq","true","",""
"permissions","openrel:policy.0123875101E57710","","Publicly disclosing the sources of research funding is permitted and encouraged to promote accountability and trust.","discloseFundingSources","transparencyRequirement","eq","true","",""
"permissions","openrel:policy.0123875101E57710","","Sharing research outputs openly to ensure public accessibility and trust is permitted, provided it aligns with open access policies.","shareResearchOutputs","openAccessCompliance","eq","true","",""
"permissions","openrel:policy.0538AB0F032229A1","","Collecting personal data for research purposes is permitted when informed consent from the data subjects is obtained.","collectPersonalDataWithConsent","informedConsent","eq","true","",""
"permissions","openrel:policy.0538AB0F032229A1","","Anonymizing personal data to protect the identities of individuals is allowed and encouraged to enhance privacy.","anonymizeData","privacyProtection","eq","true","",""
"permissions","openrel:policy.01256DBA00969728","","Submitting research proposals to ethics committees for evaluation is permitted to ensure adherence to ethical standards.","submitResearchForEthicalReview","ethicsCommittee","eq","true","",""
"permissions","openrel:policy.01256DBA00969728","","Conducting research in accordance with approved ethical protocols is permitted and encouraged.","implementApprovedProtocols","protocolCompliance","eq","true","",""
"permissions","openrel:policy.03DA433E0030852B","","Publishing research findings in an accurate and transparent manner is permitted to ensure trust and credibility.","publishResearchFindings","transparencyCompliance","eq","true","",""
"permissions","openrel:policy.03DA433E0030852B","","Adopting standardized formats and guidelines for research reporting is permitted to promote clarity and consistency.","useStandardReportingFormats","standardAdherence","eq","true","",""
"permissions","openrel:policy.059B440E0422193A","","Establishing partnerships with institutions across borders under mutually agreed terms is permitted to promote international collaboration.","collaborateInternationally","mutualAgreements","eq","true","",""
"permissions","openrel:policy.059B440E0422193A","","Sharing research data internationally is allowed, provided that legal and ethical standards are met and data transfer agreements are in place.","shareDataAcrossJurisdictions","legalCompliance","eq","true","",""
"permissions","openrel:policy.03B251A901D8E456","","Reusing open data is permitted, provided that proper attribution is given to the original source.","reuseOpenDataWithAttribution","attributionRequirement","eq","true","",""
"permissions","openrel:policy.03B251A901D8E456","","Using open data in research projects is allowed, provided that licensing terms are respected and ethical guidelines are followed.","integrateOpenDataIntoResearch","licenseCompliance","eq","true","",""
"permissions","openrel:policy.00FA3C75058B97F5","","Making research resources available to all under open access principles is permitted and encouraged.","provideOpenAccessResources","openAccessCompliance","eq","true","",""
"permissions","openrel:policy.00FA3C75058B97F5","","Implementing policies that prioritize access for underrepresented groups is allowed to promote equity.","prioritizeAccessibilityForUnderservedCommunities","equityCompliance","eq","true","",""
"permissions","openrel:policy.0486996301FE4DFF","","Upgrading and maintaining research infrastructure to ensure its long-term usability is permitted and encouraged.","upgradeAndMaintainInfrastructure","maintenanceCompliance","eq","true","",""
"permissions","openrel:policy.0486996301FE4DFF","","Implementing practices that reduce environmental impact and enhance resource efficiency is permitted to support sustainability.","adoptSustainablePractices","sustainabilityPrinciples","eq","true","",""
"permissions","openrel:policy.0423926602714F98","","Using research metrics openly with clear definitions and context is permitted to ensure accountability and understanding.","useMetricsTransparently","transparencyRequirement","eq","true","",""
"permissions","openrel:policy.0423926602714F98","","Comparing research performance against recognized and standardized benchmarks is allowed to provide meaningful insights.","benchmarkAgainstStandards","standardCompliance","eq","true","",""
"permissions","openrel:policy.05B1E03702CF225E","","Communicating research outcomes to the public through accessible formats and channels is permitted to promote understanding and transparency.","shareResearchFindingsWithPublic","accessibilityRequirement","eq","true","",""
"permissions","openrel:policy.05B1E03702CF225E","","Conducting events that promote understanding and application of research knowledge is permitted and encouraged.","organizePublicOutreachEvents","engagementPurpose","eq","true","",""
"permissions","openrel:policy.04484AED04AC04CA","","Developing and conducting training programs on open science practices is permitted to enhance skills and knowledge.","organizeTrainingPrograms","trainingPurpose","eq","true","",""
"permissions","openrel:policy.04484AED04AC04CA","","Sharing educational materials under open access licenses is permitted to promote accessibility and learning.","distributeOpenEducationalResources","openAccessCompliance","eq","true","",""
"permissions","openrel:policy.01864CC401B3A51C","","Posting research opportunities in diverse and accessible channels is permitted to ensure broad outreach and inclusivity.","advertiseResearchOpportunitiesBroadly","accessibilityRequirement","eq","true","",""
"permissions","openrel:policy.01864CC401B3A51C","","Actively considering candidates from underrepresented groups is permitted to promote diversity in research teams.","considerDiverseCandidates","equityCompliance","eq","true","",""
"permissions","openrel:policy.039D9CCC04100D04","","Using funds for activities and expenses explicitly stated in the approved research proposal is permitted.","allocateFundsAccordingToProposals","proposalCompliance","eq","true","",""
"permissions","openrel:policy.039D9CCC04100D04","","Making budget adjustments with authorization from the funding body is permitted to accommodate project needs.","adjustBudgetWithApproval","authorizationRequirement","eq","true","",""
"permissions","openrel:policy.0471DA7704EDDD93","","Sharing pre-existing intellectual property under agreed terms for collaborative use is permitted and encouraged.","sharePreExistingIP","agreementCompliance","eq","true","",""
"permissions","openrel:policy.0471DA7704EDDD93","","Creating and managing jointly developed intellectual property with partners is allowed and requires mutual agreement.","developJointIP","mutualConsent","eq","true","",""
"permissions","openrel:policy.05DA607B03ECC3D9","","Creating partnership agreements with clearly defined roles and responsibilities is permitted to ensure transparency.","establishAgreementsTransparently","transparencyRequirement","eq","true","",""
"permissions","openrel:policy.05DA607B03ECC3D9","","Allocating and sharing resources fairly among all partners is permitted to promote equity and collaboration.","shareResourcesEquitably","fairAllocation","eq","true","",""
"permissions","openrel:policy.048AAE480045769F","","Providing incentives such as funding, grants, or awards for practicing open science is permitted to promote adoption.","offerRewardsForOpenSciencePractices","rewardEligibility","eq","true","",""
"permissions","openrel:policy.048AAE480045769F","","Formally acknowledging contributions to open science initiatives is permitted to enhance visibility and motivation.","recognizeCollaborativeContributions","transparencyRequirement","eq","true","",""
"permissions","openrel:policy.04AE550E02174DDC","","Using AI tools for data analysis and problem-solving is permitted, provided that ethical standards and legal requirements are met.","employAIForResearchAnalysis","ethicalCompliance","eq","true","",""
"permissions","openrel:policy.04AE550E02174DDC","","Creating AI models for research that align with ethical principles and societal benefit is permitted.","developAIModelsForEthicalApplications","ethicalDesignPrinciples","eq","true","",""
"permissions","openrel:policy.02CE56FA0293A12C","","Involving citizens in data collection, analysis, and other research activities is permitted to enhance participation and inclusivity.","engageCitizenScientists","informedParticipation","eq","true","",""
"permissions","openrel:policy.02CE56FA0293A12C","","Sharing findings and progress with citizen scientists is permitted to promote transparency and trust.","shareResearchResultsWithParticipants","transparencyRequirement","eq","true","",""
"permissions","openrel:policy.05C52522021FFF03","","Sharing research data among collaborators under ethical and legal agreements is permitted to promote trust and transparency.","shareDataResponsibly","ethicalAgreements","eq","true","",""
"permissions","openrel:policy.05C52522021FFF03","","Using data only for purposes explicitly agreed upon by all collaborators is permitted to ensure compliance.","useDataForAgreedPurposes","purposeAgreement","eq","true","",""
"permissions","openrel:policy.02E53AAB02C17775","","Creating agreements with explicitly stated roles, responsibilities, and deliverables is permitted to promote understanding and trust.","establishClearTermsAndConditions","clarityRequirement","eq","true","",""
"permissions","openrel:policy.02E53AAB02C17775","","Sharing the terms of collaboration with relevant stakeholders for review and oversight is permitted to ensure transparency.","makeAgreementsAccessibleToStakeholders","stakeholderAccess","eq","true","",""
"permissions","openrel:policy.009C5C3B015D1ACE","","Involving experts from different disciplines to enhance research outcomes is permitted and encouraged.","integrateDiverseExpertise","collaborationPurpose","eq","true","",""
"permissions","openrel:policy.009C5C3B015D1ACE","","Sharing knowledge and methodologies across fields to foster collaboration and innovation is permitted.","shareKnowledgeAcrossFields","knowledgeSharing","eq","true","",""
"permissions","openrel:policy.00BE9521057E9366","","Using data storage solutions that minimize environmental impact is permitted to promote sustainability in open science.","adoptSustainableDataStorageSolutions","environmentalCompliance","eq","true","",""
"permissions","openrel:policy.00BE9521057E9366","","Implementing workflows and practices that reduce waste and optimize resource utilization is permitted and encouraged.","promoteEfficientResourceUse","resourceOptimization","eq","true","",""
"permissions","openrel:policy.03CCACA4023529DD","","Ensuring that research outputs are available in accessible formats for individuals with disabilities is permitted to promote inclusivity.","provideAccessibleResearchOutputs","accessibilityCompliance","eq","true","",""
"permissions","openrel:policy.03CCACA4023529DD","","Involving underrepresented groups in research activities and decision-making processes is permitted to foster inclusivity.","promoteInclusiveParticipation","equityCompliance","eq","true","",""
"permissions","openrel:policy.00A51764046E7A96","","Applying open licenses, such as Creative Commons, to research data and outputs is permitted to promote reuse and accessibility.","applyOpenLicenses","licenseCompliance","eq","true","",""
"permissions","openrel:policy.00A51764046E7A96","","Sharing data with clear terms of use to ensure compliance with licensing agreements is permitted and encouraged.","distributeDataUnderClearTerms","transparencyRequirement","eq","true","",""
"permissions","openrel:policy.047380F8034124FB","","Storing and sharing data in widely recognized and interoperable formats is permitted to enhance data compatibility.","useStandardDataFormats","formatCompliance","eq","true","",""
"permissions","openrel:policy.047380F8034124FB","","Using metadata standards such as Dublin Core or Schema.org is permitted to ensure data discoverability and usability.","adoptCommonMetadataStandards","metadataStandardsCompliance","eq","true","",""
"permissions","openrel:policy.05DE8205034004DB","","Creating and collecting data transparently, following ethical guidelines and ensuring informed consent, is permitted.","createAndCollectDataTransparently","ethicalCompliance","eq","true","",""
"permissions","openrel:policy.05DE8205034004DB","","Storing and archiving data securely, ensuring long-term access and integrity, is permitted and encouraged.","storeAndArchiveDataSecurely","securityCompliance","eq","true","",""
"permissions","openrel:policy.0448C77501261522","","Conducting regular data validation checks to ensure the accuracy and consistency of data is permitted.","performRegularDataValidation","accuracyCompliance","eq","true","",""
"permissions","openrel:policy.0448C77501261522","","Adopting industry-standard data quality frameworks to ensure reliable data collection, analysis, and reporting is permitted.","useProvenDataQualityFrameworks","frameworkAdherence","eq","true","",""
"permissions","openrel:policy.020AFBA503FD2996","","Applying established and validated research methods to ensure accurate and reliable results is permitted.","useProvenResearchMethods","methodologyCompliance","eq","true","",""
"permissions","openrel:policy.020AFBA503FD2996","","Using tools and technologies that align with ethical standards and do not cause harm is permitted.","adoptEthicalToolsAndTechnologies","ethicalCompliance","eq","true","",""
"permissions","openrel:policy.03AEE604042DF45C","","Sharing research findings through open-access platforms and public media is permitted to promote scientific transparency.","disseminateResearchResultsPublicly","accessibilityRequirement","eq","true","",""
"permissions","openrel:policy.03AEE604042DF45C","","Organizing events such as workshops, webinars, and discussions to engage the public in science is permitted and encouraged.","organizePublicEngagementActivities","engagementPurpose","eq","true","",""
"permissions","openrel:policy.0566D2CC00E86861","","Reviewing and approving research proposals to ensure compliance with ethical standards is permitted and encouraged.","reviewResearchProposals","ethicalReview","eq","true","",""
"permissions","openrel:policy.0566D2CC00E86861","","Monitoring ongoing research to ensure compliance with ethical standards is permitted as part of REC oversight.","monitorOngoingResearchProjects","complianceMonitoring","eq","true","",""
"permissions","openrel:policy.030E7369022D02EE","","Carrying out research in an honest and transparent manner, ensuring all methods, results, and conclusions are accurately reported, is permitted.","conductResearchHonestlyAndTransparently","integrityCompliance","eq","true","",""
"permissions","openrel:policy.030E7369022D02EE","","Collaborating responsibly with others while ensuring that ethical standards and personal integrity are upheld is permitted.","collaborateResponsibly","ethicalCollaboration","eq","true","",""
"permissions","openrel:policy.05A67C2F045223D4","","Creating and enforcing policies that encourage or mandate open access to research publications and data is permitted.","supportOpenAccessLegislation","policyCompliance","eq","true","",""
"permissions","openrel:policy.05A67C2F045223D4","","Allocating funding to initiatives and projects that promote open science is permitted and encouraged.","promoteOpenScienceFunding","fundingSupport","eq","true","",""
"permissions","openrel:policy.056B0741047A4FD4","","Sharing data, research outputs, and findings openly, while respecting intellectual property and privacy laws, is permitted.","shareDataAndResultsOpenly","legalCompliance","eq","true","",""
"permissions","openrel:policy.056B0741047A4FD4","","Engaging in cross-border collaborations while ensuring compliance with legal frameworks in different jurisdictions is permitted.","collaborateAcrossBoundaries","jurisdictionalCompliance","eq","true","",""
"permissions","openrel:policy.005E8E2403C1251C","","Sharing intellectual property with research collaborators under agreed terms is permitted to foster collaboration.","shareIPWithCollaborationPartners","agreementCompliance","eq","true","",""
"permissions","openrel:policy.005E8E2403C1251C","","Applying open licenses, such as Creative Commons, to data shared within the collaboration is permitted to promote open access.","applyOpenLicensesToSharedData","licenseCompliance","eq","true","",""
"permissions","openrel:policy.00E8CABC04F4F7FC","","Sharing anonymized data publicly is permitted, provided that participant privacy is protected.","shareAnonymizedDataPublicly","privacyCompliance","eq","true","",""
"permissions","openrel:policy.00E8CABC04F4F7FC","","Making data available for public use through open-access platforms is permitted, as long as privacy and consent are respected.","makeDataAvailableForPublicUse","accessibilityCompliance","eq","true","",""
