"type","IRI","label","description","action","constraint.name","constraint.operator","constraint.rightOperand","name","link"
"prohibitions","openrel:policy.0523721B032C954B","","Using content beyond what is legally permissible under fair use or fair dealing principles is prohibited.","exceedFairUseLimits","fairUseCriteria","eq","false","",""
"prohibitions","openrel:policy.0523721B032C954B","","Failing to credit the original author or source when using their work is prohibited.","misattributeWork","attribution","eq","false","",""
"prohibitions","openrel:policy.02689A9003E0BFE7","","Removing or disabling accessibility features, such as screen reader compatibility or captioning, is prohibited.","denyAccessibilityFeatures","featureSupport","eq","false","",""
"prohibitions","openrel:policy.02689A9003E0BFE7","","Creating barriers or discriminating against individuals with disabilities in accessing content or platforms is strictly prohibited.","discriminateInAccess","equalAccess","eq","false","",""
"prohibitions","openrel:policy.0042C73A0202B39A","","Collecting personal data without explicit consent from users is strictly prohibited.","collectDataWithoutConsent","userConsent","eq","false","",""
"prohibitions","openrel:policy.0042C73A0202B39A","","Sharing user data with third parties without explicit user authorization is prohibited.","shareDataWithoutAuthorization","thirdPartyAuthorization","eq","false","",""
"prohibitions","openrel:policy.0025080F014F1C48","","Manipulating, altering, or fabricating data to misrepresent research findings is strictly prohibited.","manipulateData","dataIntegrity","eq","false","",""
"prohibitions","openrel:policy.0025080F014F1C48","","Concealing errors or inconsistencies in data or methodologies is prohibited, as it undermines research integrity.","suppressErrors","errorTransparency","eq","false","",""
"prohibitions","openrel:policy.005769B0046B82A3","","Deploying AI systems with discriminatory biases or unfair practices is strictly prohibited.","biasInAISystems","nonDiscrimination","eq","false","",""
"prohibitions","openrel:policy.005769B0046B82A3","","Using AI systems without disclosing their purpose, methodology, or potential impacts is prohibited.","useWithoutTransparency","transparency","eq","false","",""
"prohibitions","openrel:policy.00BFCC87029C629E","","Using resources inefficiently or without regard for sustainability principles is strictly prohibited.","wasteResources","efficiency","eq","false","",""
"prohibitions","openrel:policy.00BFCC87029C629E","","Neglecting the environmental impact of research activities, including emissions and resource depletion, is prohibited.","neglectEnvironmentalImpact","impactAssessment","eq","false","",""
"prohibitions","openrel:policy.010B3C4D027BC17B","","Excluding relevant stakeholders from data governance processes is prohibited, as it undermines transparency and equity.","excludeStakeholders","stakeholderInvolvement","eq","false","",""
"prohibitions","openrel:policy.010B3C4D027BC17B","","Using shared data outside the agreed-upon terms or purposes is strictly prohibited.","misuseSharedData","dataUsageAgreement","eq","false","",""
"prohibitions","openrel:policy.029C6E25011CA40D","","Falsifying or manipulating research findings to mislead stakeholders or distort results is strictly prohibited.","fabricateResults","dataIntegrity","eq","false","",""
"prohibitions","openrel:policy.029C6E25011CA40D","","Conducting research in ways that disregard established ethical norms or guidelines is prohibited.","violateEthicalGuidelines","ethicalCompliance","eq","false","",""
"prohibitions","openrel:policy.008E9A1B017D8569","","Failing to maintain archived data, leading to its degradation or loss, is strictly prohibited.","neglectMaintenance","dataManagement","eq","false","",""
"prohibitions","openrel:policy.008E9A1B017D8569","","Imposing unnecessary restrictions that hinder the future accessibility of archived data is prohibited.","restrictFutureAccess","accessibility","eq","false","",""
"prohibitions","openrel:policy.018AB62F0442330F","","Disseminating false or misleading information to the public is strictly prohibited.","spreadMisinformation","communicationAccuracy","eq","false","",""
"prohibitions","openrel:policy.018AB62F0442330F","","Restricting public engagement to privileged or easily accessible groups, thereby excluding underserved communities, is prohibited.","excludeUnderservedGroups","engagementEquity","eq","false","",""
"prohibitions","openrel:policy.0196F1B001854241","","Using data in ways that perpetuate bias or discrimination is strictly prohibited.","discriminateWithData","biasMitigation","eq","false","",""
"prohibitions","openrel:policy.0196F1B001854241","","Collecting data without informed consent or transparency is prohibited and violates ethical standards.","collectDataCovertly","transparency","eq","false","",""
"prohibitions","openrel:policy.00DF357C00B663C8","","Using copyrighted material beyond what is legally permitted under exceptions and limitations is strictly prohibited.","exceedLimitations","legalCompliance","eq","false","",""
"prohibitions","openrel:policy.00DF357C00B663C8","","Failing to provide proper attribution for copyrighted material, even when relying on exceptions, is prohibited.","failToAttribute","attribution","eq","false","",""
"prohibitions","openrel:policy.04CD3B46013C1E39","","Sharing research data without explicit permissions or agreements is prohibited.","shareWithoutAuthorization","authorization","eq","false","",""
"prohibitions","openrel:policy.04CD3B46013C1E39","","Sharing data that violates privacy or confidentiality agreements is strictly prohibited.","compromisePrivacy","privacyProtection","eq","false","",""
"prohibitions","openrel:policy.0472C78B010318EF","","Storing or sharing data without adequate security protections, such as encryption or access controls, is prohibited.","neglectSecurityMeasures","securityCompliance","eq","false","",""
"prohibitions","openrel:policy.0472C78B010318EF","","Sharing access credentials or encryption keys with unauthorized individuals is strictly prohibited.","shareSecurityCredentials","authorizedPersonnel","eq","false","",""
"prohibitions","openrel:policy.00963805041BECC7","","Omitting or falsifying information about the origin or transformations of data is strictly prohibited.","omitProvenanceInformation","provenanceCompleteness","eq","false","",""
"prohibitions","openrel:policy.00963805041BECC7","","Obscuring or misrepresenting the sources of data is prohibited, as it undermines trust and accountability.","obfuscateDataSources","sourceTransparency","eq","false","",""
"prohibitions","openrel:policy.019E146B04433001","","Exploiting the work, resources, or contributions of collaborators unfairly is strictly prohibited.","exploitCollaborators","fairness","eq","false","",""
"prohibitions","openrel:policy.019E146B04433001","","Failing to credit or misattributing the contributions of collaborators is prohibited, as it violates ethical principles.","misattributeContributions","creditAttribution","eq","false","",""
"prohibitions","openrel:policy.0466E7BB0170B42D","","Imposing unnecessary paywalls or restrictions on openly published work is prohibited.","restrictAccess","accessibility","eq","false","",""
"prohibitions","openrel:policy.0466E7BB0170B42D","","Reusing or sharing open access content in ways that breach the terms of its license is strictly prohibited.","violateOpenAccessTerms","licenseCompliance","eq","false","",""
"prohibitions","openrel:policy.009738D804F9102B","","Using or distributing intellectual property in ways that breach the terms of its license is strictly prohibited.","violateLicenseTerms","licenseCompliance","eq","false","",""
"prohibitions","openrel:policy.009738D804F9102B","","Revoking licenses without cause or failing to adhere to the agreed terms and conditions is prohibited.","revokeWithoutCause","agreementAdherence","eq","false","",""
"prohibitions","openrel:policy.0043C267020EC99C","","Sharing data without a formal agreement outlining roles, responsibilities, and usage terms is strictly prohibited.","shareWithoutAgreement","formalAgreement","eq","false","",""
"prohibitions","openrel:policy.0043C267020EC99C","","Using shared data for purposes not covered by the agreement is prohibited and undermines trust and compliance.","misuseSharedData","authorizedUse","eq","false","",""
"prohibitions","openrel:policy.03FD573701C2E987","","Leaving curated data unmaintained, resulting in its degradation or loss, is strictly prohibited.","neglectMaintenance","dataIntegrity","eq","false","",""
"prohibitions","openrel:policy.03FD573701C2E987","","Archiving data without proper metadata that describes its content, context, and provenance is prohibited.","storeWithoutMetadata","metadataCompliance","eq","false","",""
"prohibitions","openrel:policy.02A7E35C0048F94F","","Storing digital content in formats or repositories that hinder future accessibility is strictly prohibited.","neglectAccessibility","repositoryStandards","eq","false","",""
"prohibitions","openrel:policy.02A7E35C0048F94F","","Failing to perform regular backups of preserved content, increasing the risk of data loss, is prohibited.","failToBackUp","backupSchedule","eq","false","",""
"prohibitions","openrel:policy.022AA01B052D5AB0","","Imposing barriers or restrictions that violate open science policies is strictly prohibited.","restrictOpenAccess","policyCompliance","eq","false","",""
"prohibitions","openrel:policy.022AA01B052D5AB0","","Ignoring open science requirements set by funding agencies is prohibited and may result in penalties.","failToComplyWithFundersMandates","funderRequirements","eq","false","",""
"prohibitions","openrel:policy.019F35D300CE0BFD","","Engaging in research misconduct, such as fabrication, falsification, or plagiarism, is strictly prohibited.","engageInMisconduct","ethicalCompliance","eq","false","",""
"prohibitions","openrel:policy.019F35D300CE0BFD","","Retaliating against individuals who report research misconduct in good faith is prohibited.","retaliateAgainstWhistleblowers","whistleblowerProtection","eq","true","",""
"prohibitions","openrel:policy.01F93BA7031C8E46","","Storing or sharing data in non-standardized formats that hinder interoperability and integration is strictly prohibited.","ignoreStandards","standardCompliance","eq","false","",""
"prohibitions","openrel:policy.01F93BA7031C8E46","","Altering or misrepresenting data during the integration process is prohibited, as it undermines trust and reliability.","compromiseDataIntegrityDuringIntegration","dataIntegrity","eq","false","",""
"prohibitions","openrel:policy.0035B129054D7CB4","","Developing or deploying AI systems that introduce or perpetuate bias is strictly prohibited.","biasInAIModels","fairnessCompliance","eq","false","",""
"prohibitions","openrel:policy.0035B129054D7CB4","","Using AI for deceptive or harmful purposes in research is prohibited.","misuseAI","ethicalUse","eq","false","",""
"prohibitions","openrel:policy.01BE86C20357DD77","","Excluding relevant contributors or stakeholders from collaborations without valid reasons is prohibited.","excludeStakeholdersWithoutCause","stakeholderEquity","eq","false","",""
"prohibitions","openrel:policy.01BE86C20357DD77","","Imposing restrictions on resources designated for open collaboration is prohibited.","restrictSharingOfOpenResources","openCollaboration","eq","false","",""
"prohibitions","openrel:policy.00AE131903D63D61","","Sharing or using data in ways that violate privacy agreements or ethical guidelines is strictly prohibited.","compromiseDataPrivacy","privacyProtection","eq","false","",""
"prohibitions","openrel:policy.00AE131903D63D61","","Excluding stakeholders from data governance processes without valid justification is prohibited.","excludeKeyStakeholders","stakeholderInclusivity","eq","false","",""
"prohibitions","openrel:policy.0123875101E57710","","Withholding information about research funding sources is prohibited and undermines transparency and credibility.","concealFundingSources","disclosureRequirement","eq","false","",""
"prohibitions","openrel:policy.0123875101E57710","","Presenting research outputs in a misleading or deceptive manner is strictly prohibited.","misrepresentResearchOutputs","accuracyRequirement","eq","false","",""
"prohibitions","openrel:policy.0538AB0F032229A1","","Sharing personal data without explicit consent or legal authorization is strictly prohibited.","shareDataWithoutConsent","authorization","eq","false","",""
"prohibitions","openrel:policy.0538AB0F032229A1","","Storing personal data in ways that compromise its security is prohibited.","storeDataInsecurely","securityCompliance","eq","false","",""
"prohibitions","openrel:policy.01256DBA00969728","","Conducting research without undergoing an ethical review process is strictly prohibited.","bypassEthicalReview","reviewRequirement","eq","false","",""
"prohibitions","openrel:policy.01256DBA00969728","","Making changes to research protocols without obtaining additional approval is prohibited.","deviateFromApprovedProtocols","additionalApproval","eq","false","",""
"prohibitions","openrel:policy.03DA433E0030852B","","Manipulating or falsifying research data or findings is strictly prohibited and undermines credibility.","misreportResults","dataIntegrity","eq","false","",""
"prohibitions","openrel:policy.03DA433E0030852B","","Excluding critical details that could affect the interpretation of results is prohibited.","omitKeyInformation","completeness","eq","false","",""
"prohibitions","openrel:policy.059B440E0422193A","","Conducting research activities without adhering to the laws of each participating country is strictly prohibited.","ignoreLocalRegulations","jurisdictionCompliance","eq","false","",""
"prohibitions","openrel:policy.059B440E0422193A","","Transferring data internationally without proper agreements and safeguards is prohibited.","disregardDataTransferAgreements","dataTransferCompliance","eq","false","",""
"prohibitions","openrel:policy.03B251A901D8E456","","Reusing open data in ways that violate its licensing terms is strictly prohibited.","ignoreLicensingTerms","licenseAdherence","eq","false","",""
"prohibitions","openrel:policy.03B251A901D8E456","","Using open data without acknowledging the original source is prohibited and violates ethical standards.","misattributeDataSources","sourceAcknowledgment","eq","false","",""
"prohibitions","openrel:policy.00FA3C75058B97F5","","Imposing unnecessary restrictions or biases that limit access to research resources is strictly prohibited.","restrictAccessUnfairly","accessEquity","eq","false","",""
"prohibitions","openrel:policy.00FA3C75058B97F5","","Providing preferential access to specific groups without clear and equitable justification is prohibited.","favorSpecificGroupsWithoutJustification","justificationRequirement","eq","false","",""
"prohibitions","openrel:policy.0486996301FE4DFF","","Leaving research infrastructure unmaintained, leading to degradation or obsolescence, is prohibited.","neglectMaintenance","infrastructureIntegrity","eq","false","",""
"prohibitions","openrel:policy.0486996301FE4DFF","","Adopting practices that deplete resources or harm the environment without justification is strictly prohibited.","useUnsustainablePractices","sustainabilityCompliance","eq","false","",""
"prohibitions","openrel:policy.0423926602714F98","","Manipulating or misrepresenting research metrics for personal or institutional gain is strictly prohibited.","manipulateMetrics","integrityRequirement","eq","false","",""
"prohibitions","openrel:policy.0423926602714F98","","Evaluating research quality based solely on numerical indicators without considering qualitative factors is prohibited.","relySolelyOnQuantitativeMetrics","qualitativeInclusion","eq","false","",""
"prohibitions","openrel:policy.05B1E03702CF225E","","Withholding information about significant societal impacts of research is strictly prohibited.","concealResearchImpacts","transparencyRequirement","eq","false","",""
"prohibitions","openrel:policy.05B1E03702CF225E","","Disseminating information that misrepresents research findings is prohibited to maintain trust and credibility.","useResearchForMisleadingPublicMessaging","accuracyCompliance","eq","false","",""
"prohibitions","openrel:policy.04484AED04AC04CA","","Excluding certain groups from training opportunities without valid reasons is prohibited to ensure inclusivity.","excludeUnderrepresentedGroups","equityCompliance","eq","false","",""
"prohibitions","openrel:policy.04484AED04AC04CA","","Imposing fees on resources designated as openly accessible is prohibited to maintain fairness and accessibility.","chargeUnjustifiedFeesForOpenResources","openResourcePolicy","eq","false","",""
"prohibitions","openrel:policy.01864CC401B3A51C","","Excluding candidates based on race, gender, age, disability, or other protected characteristics is strictly prohibited.","discriminateInRecruitment","nonDiscriminationRequirement","eq","false","",""
"prohibitions","openrel:policy.01864CC401B3A51C","","Conducting recruitment processes without clear and transparent criteria is prohibited.","lackTransparencyInSelection","transparencyRequirement","eq","false","",""
"prohibitions","openrel:policy.039D9CCC04100D04","","Using funds for purposes not aligned with the grant agreement is strictly prohibited.","misuseOfFunds","grantCompliance","eq","false","",""
"prohibitions","openrel:policy.039D9CCC04100D04","","Withholding or falsifying financial documentation related to funding is prohibited.","concealFinancialRecords","transparencyRequirement","eq","false","",""
"prohibitions","openrel:policy.0471DA7704EDDD93","","Claiming sole ownership of jointly developed intellectual property without explicit consent from all contributors is prohibited.","claimExclusiveOwnershipWithoutAgreement","ownershipConsent","eq","false","",""
"prohibitions","openrel:policy.0471DA7704EDDD93","","Using intellectual property developed in the collaboration without mutual agreement is strictly prohibited.","useCollaborativeIPWithoutAuthorization","usageConsent","eq","false","",""
"prohibitions","openrel:policy.05DA607B03ECC3D9","","Exploiting the contributions of partners for personal or institutional gain is strictly prohibited.","exploitPartnerContributions","equityCompliance","eq","false","",""
"prohibitions","openrel:policy.05DA607B03ECC3D9","","Omitting key stakeholders without justified reasons is prohibited to ensure fairness and inclusivity.","excludeRelevantStakeholders","inclusivityRequirement","eq","false","",""
"prohibitions","openrel:policy.048AAE480045769F","","Disregarding contributions to open science in evaluations or assessments is strictly prohibited.","overlookOpenScienceEfforts","evaluationCompliance","eq","false","",""
"prohibitions","openrel:policy.048AAE480045769F","","Prioritizing individual efforts over collaborative contributions without valid reasons is prohibited to maintain fairness.","favorIndividualContributionsWithoutJustification","equityRequirement","eq","false","",""
"prohibitions","openrel:policy.04AE550E02174DDC","","Designing or deploying AI systems that introduce or perpetuate bias is strictly prohibited.","introduceBiasInAISystems","biasPrevention","eq","false","",""
"prohibitions","openrel:policy.04AE550E02174DDC","","Using AI to produce results or applications that are deceptive, harmful, or unethical is prohibited.","useAIForHarmfulPurposes","ethicalUsage","eq","false","",""
"prohibitions","openrel:policy.02CE56FA0293A12C","","Exploiting the contributions of citizen scientists without proper acknowledgment is prohibited.","exploitCitizenContributions","acknowledgmentCompliance","eq","false","",""
"prohibitions","openrel:policy.02CE56FA0293A12C","","Excluding communities or individuals without justified reasons is strictly prohibited.","excludeRelevantCommunities","equityCompliance","eq","false","",""
"prohibitions","openrel:policy.05C52522021FFF03","","Using shared data in ways that violate ethical or legal agreements is strictly prohibited.","misuseSharedData","ethicalCompliance","eq","false","",""
"prohibitions","openrel:policy.05C52522021FFF03","","Processing data without ensuring compliance with data privacy regulations is prohibited.","ignoreDataPrivacyStandards","privacyCompliance","eq","false","",""
"prohibitions","openrel:policy.02E53AAB02C17775","","Excluding key details that impact the understanding of the agreement is strictly prohibited.","omitCriticalInformation","informationCompleteness","eq","false","",""
"prohibitions","openrel:policy.02E53AAB02C17775","","Finalizing agreements without input from all relevant stakeholders is prohibited.","bypassStakeholderConsultation","inclusivityRequirement","eq","false","",""
"prohibitions","openrel:policy.009C5C3B015D1ACE","","Overlooking ethical guidelines specific to participating disciplines is prohibited.","disregardEthicalStandardsAcrossFields","ethicalCompliance","eq","false","",""
"prohibitions","openrel:policy.009C5C3B015D1ACE","","Devaluing or excluding the contributions of experts from different fields is prohibited.","marginalizeContributionsFromOtherDisciplines","inclusivityRequirement","eq","false","",""
"prohibitions","openrel:policy.00BE9521057E9366","","Adopting practices that cause significant environmental damage without justification is prohibited.","useEnvironmentallyHarmfulPractices","sustainabilityCompliance","eq","false","",""
"prohibitions","openrel:policy.00BE9521057E9366","","Ignoring sustainability considerations in the planning and execution of research projects is strictly prohibited.","neglectSustainabilityInResearchPlans","planningRequirement","eq","false","",""
"prohibitions","openrel:policy.03CCACA4023529DD","","Excluding individuals or groups from participation without valid reasons is strictly prohibited.","excludeIndividualsWithoutJustification","inclusivityRequirement","eq","false","",""
"prohibitions","openrel:policy.03CCACA4023529DD","","Publishing research outputs without ensuring compliance with accessibility standards is prohibited.","neglectAccessibilityRequirements","accessibilityCompliance","eq","false","",""
"prohibitions","openrel:policy.00A51764046E7A96","","Using or distributing licensed data in ways that breach the specified terms is strictly prohibited.","violateLicensingTerms","licenseCompliance","eq","false","",""
"prohibitions","openrel:policy.00A51764046E7A96","","Claiming ownership of data distributed under open licenses without proper attribution is prohibited.","claimOwnershipOfLicensedData","attributionRequirement","eq","false","",""
"prohibitions","openrel:policy.047380F8034124FB","","Storing data in proprietary formats that hinder sharing and reuse is strictly prohibited.","useProprietaryFormatsWithoutAccessibility","accessibilityRequirement","eq","false","",""
"prohibitions","openrel:policy.047380F8034124FB","","Neglecting recommended standards and practices for ensuring data compatibility is prohibited.","ignoreInteroperabilityBestPractices","interoperabilityCompliance","eq","false","",""
"prohibitions","openrel:policy.05DE8205034004DB","","Destroying research data without a valid and ethical reason is prohibited.","destroyDataWithoutJustification","dataRetentionPolicy","eq","false","",""
"prohibitions","openrel:policy.05DE8205034004DB","","Mishandling or compromising the security of research data is prohibited.","mismanageDataSecurity","securityBestPractices","eq","false","",""
"prohibitions","openrel:policy.0448C77501261522","","Disregarding standards and practices that ensure data accuracy and reliability is prohibited.","ignoreDataAccuracyStandards","dataQualityCompliance","eq","false","",""
"prohibitions","openrel:policy.0448C77501261522","","Altering or manipulating data to match pre-defined hypotheses or expectations is strictly prohibited.","manipulateDataToMeetExpectations","integrityRequirement","eq","false","",""
"prohibitions","openrel:policy.020AFBA503FD2996","","Using research methods that are designed to deceive or manipulate outcomes is prohibited.","useDeceptiveMethods","integrityRequirement","eq","false","",""
"prohibitions","openrel:policy.020AFBA503FD2996","","Using research tools or technologies in ways that could harm participants, society, or the environment is prohibited.","misuseToolsForHarmfulPurposes","harmPrevention","eq","false","",""
"prohibitions","openrel:policy.03AEE604042DF45C","","Restricting access to research outcomes without justification, especially when open access is possible, is prohibited.","withholdResearchResultsFromPublicView","openAccessCompliance","eq","false","",""
"prohibitions","openrel:policy.03AEE604042DF45C","","Communicating research results in a misleading or unscientific manner is strictly prohibited.","misrepresentResearchFindings","integrityRequirement","eq","false","",""
"prohibitions","openrel:policy.0566D2CC00E86861","","Conducting or continuing research without approval from the REC, when applicable, is strictly prohibited.","conductResearchWithoutRECApproval","approvalRequirement","eq","false","",""
"prohibitions","openrel:policy.0566D2CC00E86861","","Ignoring ethical guidelines or legal requirements during research is prohibited.","ignoreEthicalGuidelines","ethicalCompliance","eq","false","",""
"prohibitions","openrel:policy.030E7369022D02EE","","Fabricating or falsifying research data or results is strictly prohibited.","fabricateOrFalsifyData","dataIntegrity","eq","false","",""
"prohibitions","openrel:policy.030E7369022D02EE","","Using others' work or ideas without proper attribution or permission is prohibited.","plagiarize","authorshipCompliance","eq","false","",""
"prohibitions","openrel:policy.05A67C2F045223D4","","Limiting access to research data and publications funded by public money without justified reasons is prohibited.","restrictAccessToPubliclyFundedResearch","publicAccessCompliance","eq","false","",""
"prohibitions","openrel:policy.05A67C2F045223D4","","Creating regulations that unnecessarily limit data sharing or impede research collaborations is prohibited.","imposeBarriersToDataSharing","dataSharingCompliance","eq","false","",""
"prohibitions","openrel:policy.056B0741047A4FD4","","Sharing or using data without respecting copyright, patent, or other intellectual property rights is prohibited.","breachIntellectualPropertyRights","intellectualPropertyCompliance","eq","false","",""
"prohibitions","openrel:policy.056B0741047A4FD4","","Compromising the privacy of research participants or violating confidentiality agreements is prohibited.","disregardParticipantPrivacy","privacyCompliance","eq","false","",""
"prohibitions","openrel:policy.005E8E2403C1251C","","Restricting access to intellectual property developed within the collaboration without mutual consent is prohibited.","restrictAccessToCollaborationIPWithoutJustification","accessRestriction","eq","false","",""
"prohibitions","openrel:policy.005E8E2403C1251C","","Claiming sole ownership of jointly developed intellectual property without prior agreement is strictly prohibited.","claimSoleOwnershipWithoutAgreement","ownershipAgreement","eq","false","",""
"prohibitions","openrel:policy.00E8CABC04F4F7FC","","Sharing personally identifiable data without informed consent is prohibited.","shareIdentifiableDataWithoutConsent","consentCompliance","eq","false","",""
"prohibitions","openrel:policy.00E8CABC04F4F7FC","","Disregarding ethical considerations, such as participant confidentiality, when sharing data is prohibited.","ignoreEthicalGuidelinesInDataSharing","ethicalCompliance","eq","false","",""
"prohibitions","openrel:policy.015C7DD904A926B9","","Violating the terms of the collaboration agreement, including intellectual property rights and confidentiality clauses, is prohibited.","violateAgreementTerms","agreementCompliance","eq","false","",""
"prohibitions","openrel:policy.015C7DD904A926B9","","Excluding collaborators from research activities or the benefits of the project without mutual agreement is prohibited to ensure fairness.","excludeCollaboratorsUnfairly","equityCompliance","eq","false","",""
"prohibitions","openrel:policy.02D513BF01FC7A68","","Excluding public input or participation in the development of open science policies is prohibited.","excludePublicVoicesFromPolicyDevelopment","inclusivityRequirement","eq","false","",""
"prohibitions","openrel:policy.02D513BF01FC7A68","","Restricting public access to research outcomes, particularly if funded by public money, is prohibited.","limitPublicAccessToResearchOutcomes","accessibilityRequirement","eq","false","",""
"prohibitions","openrel:policy.01A675200341A927","","Sharing data in violation of laws, such as data protection regulations or intellectual property rights, is prohibited.","shareDataInViolationOfLaws","legalCompliance","eq","false","",""
