"type","IRI","label","description","action","constraint.name","constraint.operator","constraint.rightOperand","name","link"
"sources","openrel:policy.05B1E03702CF225E","","Recommendations for effective communication of research to the public and policymakers.","","","","","OECD Best Practices for Science Communication","https://www.oecd.org/"
"sources","openrel:policy.05B1E03702CF225E","","EOSC-specific guidance for integrating public engagement into research dissemination efforts.","","","","","EOSC Public Engagement Framework","https://eosc-portal.eu/"
"sources","openrel:policy.04484AED04AC04CA","","Guidelines for fostering education and capacity building in open science.","","","","","UNESCO Recommendations on Open Science Education","https://www.unesco.org/"
"sources","openrel:policy.04484AED04AC04CA","","Recommendations for enhancing research training and capacity building globally.","","","","","OECD Framework for Research Training","https://www.oecd.org/"
"sources","openrel:policy.04484AED04AC04CA","","EOSC-specific guidance for training and skill development in open science.","","","","","EOSC Skills and Training Framework","https://eosc-portal.eu/"
"sources","openrel:policy.01864CC401B3A51C","","International recommendations for fostering diversity and inclusivity in recruitment practices.","","","","","UNESCO Guidelines on Diversity in Research Recruitment","https://www.unesco.org/"
"sources","openrel:policy.01864CC401B3A51C","","Recommendations for ethical recruitment practices that promote equity and fairness.","","","","","OECD Best Practices for Inclusive Hiring","https://www.oecd.org/"
"sources","openrel:policy.01864CC401B3A51C","","EOSC-specific guidance for ethical and inclusive recruitment in open science projects.","","","","","EOSC Recruitment and Diversity Framework","https://eosc-portal.eu/"
"sources","openrel:policy.039D9CCC04100D04","","Recommendations for promoting ethical and efficient use of research funding.","","","","","OECD Principles for Financial Accountability in Research","https://www.oecd.org/"
"sources","openrel:policy.039D9CCC04100D04","","International guidance for ensuring ethical use of research grants and funds.","","","","","UNESCO Guidelines on Research Funding Ethics","https://www.unesco.org/"
"sources","openrel:policy.039D9CCC04100D04","","EOSC-specific guidance for managing and reporting the use of research funding.","","","","","EOSC Funding Accountability Framework","https://eosc-portal.eu/"
"sources","openrel:policy.0471DA7704EDDD93","","International recommendations for managing intellectual property in collaborative projects.","","","","","WIPO Guidelines on Collaborative IP Management","https://www.wipo.int/"
"sources","openrel:policy.0471DA7704EDDD93","","Guidance for equitable and transparent sharing of intellectual property rights in research collaborations.","","","","","OECD Principles for Collaborative IP Sharing","https://www.oecd.org/"
"sources","openrel:policy.0471DA7704EDDD93","","EOSC-specific guidance for managing intellectual property in open science collaborations.","","","","","EOSC IP Management Framework","https://eosc-portal.eu/"
"sources","openrel:policy.05DA607B03ECC3D9","","International guidance for ensuring fairness and ethics in research collaborations.","","","","","UNESCO Principles for Ethical Research Partnerships","https://www.unesco.org/"
"sources","openrel:policy.05DA607B03ECC3D9","","Recommendations for fostering equitable and ethical partnerships in research.","","","","","OECD Guidelines for Research Collaboration","https://www.oecd.org/"
"sources","openrel:policy.05DA607B03ECC3D9","","EOSC-specific guidance for managing ethical considerations in research partnerships.","","","","","EOSC Partnership Ethics Framework","https://eosc-portal.eu/"
"sources","openrel:policy.048AAE480045769F","","International recommendations for fostering recognition systems for open science contributions.","","","","","UNESCO Guidelines on Open Science Incentives","https://www.unesco.org/"
"sources","openrel:policy.048AAE480045769F","","Recommendations for creating incentives and recognition mechanisms in research.","","","","","OECD Framework for Research Recognition","https://www.oecd.org/"
"sources","openrel:policy.048AAE480045769F","","EOSC-specific guidance for incentivizing and acknowledging contributions to open science.","","","","","EOSC Rewards and Recognition Framework","https://eosc-portal.eu/"
"sources","openrel:policy.04AE550E02174DDC","","Recommendations for the ethical and trustworthy use of AI in research and development.","","","","","OECD Guidelines on AI Principles","https://www.oecd.org/"
"sources","openrel:policy.04AE550E02174DDC","","European Union regulation providing a legal framework for the ethical use of AI.","","","","","EU Artificial Intelligence Act (Draft)","https://digital-strategy.ec.europa.eu/"
"sources","openrel:policy.04AE550E02174DDC","","EOSC-specific guidance for the use of AI in open science research with an emphasis on ethics and compliance.","","","","","EOSC Responsible AI Framework","https://eosc-portal.eu/"
"sources","openrel:policy.02CE56FA0293A12C","","International recommendations for fostering ethical and inclusive citizen science practices.","","","","","UNESCO Guidelines on Citizen Science","https://www.unesco.org/"
"sources","openrel:policy.02CE56FA0293A12C","","Guidance for involving the public in scientific research and ensuring equitable participation.","","","","","OECD Framework for Public Engagement in Research","https://www.oecd.org/"
"sources","openrel:policy.02CE56FA0293A12C","","EOSC-specific guidance for managing citizen science projects in open science environments.","","","","","EOSC Citizen Science Framework","https://eosc-portal.eu/"
"sources","openrel:policy.05C52522021FFF03","","Guidelines for making data Findable, Accessible, Interoperable, and Reusable while respecting ethical standards.","","","","","FAIR Data Principles","https://www.go-fair.org/"
"sources","openrel:policy.05C52522021FFF03","","European Union regulation outlining requirements for data privacy and protection.","","","","","General Data Protection Regulation (GDPR)","https://gdpr-info.eu/"
"sources","openrel:policy.05C52522021FFF03","","EOSC-specific guidance for maintaining ethical standards in data collection and sharing.","","","","","EOSC Data Ethics Framework","https://eosc-portal.eu/"
"sources","openrel:policy.02E53AAB02C17775","","Recommendations for fostering transparency and accountability in research partnerships.","","","","","UNESCO Guidelines on Transparent Collaboration","https://www.unesco.org/"
"sources","openrel:policy.02E53AAB02C17775","","Guidance for creating clear and fair agreements in collaborative research.","","","","","OECD Framework for Research Agreements","https://www.oecd.org/"
"sources","openrel:policy.02E53AAB02C17775","","EOSC-specific guidance for ensuring transparency in research collaboration agreements.","","","","","EOSC Collaboration Transparency Framework","https://eosc-portal.eu/"
"sources","openrel:policy.009C5C3B015D1ACE","","International recommendations for addressing ethical considerations in interdisciplinary research.","","","","","UNESCO Guidelines on Interdisciplinary Research Ethics","https://www.unesco.org/"
"sources","openrel:policy.009C5C3B015D1ACE","","Guidance for fostering ethical and effective interdisciplinary collaborations.","","","","","OECD Principles for Collaborative Research Across Disciplines","https://www.oecd.org/"
"sources","openrel:policy.009C5C3B015D1ACE","","EOSC-specific guidance for ensuring ethical practices in interdisciplinary research collaborations.","","","","","EOSC Interdisciplinary Ethics Framework","https://eosc-portal.eu/"
"sources","openrel:policy.00BE9521057E9366","","International recommendations for integrating sustainability into scientific research.","","","","","UNESCO Guidelines for Sustainability in Science","https://www.unesco.org/"
"sources","openrel:policy.00BE9521057E9366","","Recommendations for promoting environmentally responsible and sustainable research workflows.","","","","","OECD Framework for Sustainable Research Practices","https://www.oecd.org/"
"sources","openrel:policy.00BE9521057E9366","","EOSC-specific guidance for implementing sustainable open science practices.","","","","","EOSC Sustainability Framework","https://eosc-portal.eu/"
"sources","openrel:policy.03CCACA4023529DD","","International recommendations for fostering accessibility and inclusion in scientific research.","","","","","UNESCO Guidelines for Inclusive Science Practices","https://www.unesco.org/"
"sources","openrel:policy.03CCACA4023529DD","","Guidance for removing barriers to participation in research and ensuring equitable access.","","","","","OECD Framework for Accessible Research","https://www.oecd.org/"
"sources","openrel:policy.03CCACA4023529DD","","EOSC-specific guidance for promoting accessibility and inclusivity in open science.","","","","","EOSC Accessibility and Inclusion Framework","https://eosc-portal.eu/"
"sources","openrel:policy.00A51764046E7A96","","Guidelines for applying open licenses to data and resources to promote ethical reuse.","","","","","Creative Commons Licensing Standards","https://creativecommons.org/"
"sources","openrel:policy.00A51764046E7A96","","Recommendations for balancing intellectual property rights and open access.","","","","","OECD Principles for IP Management in Research","https://www.oecd.org/"
"sources","openrel:policy.00A51764046E7A96","","EOSC-specific guidance for applying and managing open data licenses.","","","","","EOSC Licensing Framework","https://eosc-portal.eu/"
"sources","openrel:policy.047380F8034124FB","","Guidelines for ensuring data is Findable, Accessible, Interoperable, and Reusable.","","","","","FAIR Data Principles","https://www.go-fair.org/"
"sources","openrel:policy.047380F8034124FB","","Recommendations for publishing data on the web in ways that maximize interoperability and usability.","","","","","W3C Data on the Web Best Practices","https://www.w3.org/TR/dwbp/"
"sources","openrel:policy.047380F8034124FB","","EOSC-specific guidance for implementing interoperability standards in open science.","","","","","EOSC Interoperability Framework","https://eosc-portal.eu/"
"sources","openrel:policy.05DE8205034004DB","","Guidelines for making data Findable, Accessible, Interoperable, and Reusable throughout its lifecycle.","","","","","FAIR Data Principles","https://www.go-fair.org/"
"sources","openrel:policy.05DE8205034004DB","","Best practices for managing research data across its lifecycle.","","","","","OECD Guidelines for Data Management in Research","https://www.oecd.org/"
"sources","openrel:policy.05DE8205034004DB","","EOSC-specific guidance for managing research data from creation to preservation.","","","","","EOSC Data Lifecycle Management Framework","https://eosc-portal.eu/"
"sources","openrel:policy.0448C77501261522","","International standards for ensuring the quality of data throughout its lifecycle.","","","","","ISO 8000 Data Quality Standards","https://www.iso.org/iso-8000-data-quality.html"
"sources","openrel:policy.0448C77501261522","","Recommendations for maintaining high standards of data quality in research projects.","","","","","OECD Best Practices for Data Quality Assurance","https://www.oecd.org/"
"sources","openrel:policy.0448C77501261522","","EOSC-specific guidance for ensuring data quality in open science environments.","","","","","EOSC Data Quality Framework","https://eosc-portal.eu/"
"sources","openrel:policy.020AFBA503FD2996","","Recommendations for applying ethical research methods to ensure integrity and fairness in research.","","","","","OECD Guidelines for Ethical Research Methods","https://www.oecd.org/"
"sources","openrel:policy.020AFBA503FD2996","","International guidelines for maintaining ethics in the use of scientific methods and tools.","","","","","UNESCO Ethics of Science and Technology","https://www.unesco.org/"
"sources","openrel:policy.020AFBA503FD2996","","EOSC-specific guidance for the ethical use of methods and tools in open science research.","","","","","EOSC Ethical Research Methods Framework","https://eosc-portal.eu/"
"sources","openrel:policy.03AEE604042DF45C","","Recommendations for effective and inclusive science communication.","","","","","UNESCO Guidelines on Science Communication","https://www.unesco.org/"
"sources","openrel:policy.03AEE604042DF45C","","Framework for involving the public in scientific discourse and enhancing scientific literacy.","","","","","OECD Guidelines for Public Engagement in Science","https://www.oecd.org/"
"sources","openrel:policy.03AEE604042DF45C","","EOSC-specific guidance for engaging the public in open science activities.","","","","","EOSC Public Engagement Framework","https://eosc-portal.eu/"
"sources","openrel:policy.0566D2CC00E86861","","Ethical principles for medical research involving human subjects.","","","","","Declaration of Helsinki","https://www.wma.net/what-we-do/medical-ethics/declaration-of-helsinki/"
"sources","openrel:policy.0566D2CC00E86861","","Guidelines for establishing and operating research ethics committees in various research domains.","","","","","OECD Best Practices for Research Ethics Committees","https://www.oecd.org/"
"sources","openrel:policy.0566D2CC00E86861","","EOSC-specific guidance for ethical oversight in open science research projects.","","","","","EOSC Ethical Oversight Framework","https://eosc-portal.eu/"
"sources","openrel:policy.030E7369022D02EE","","Global guidelines for promoting research integrity and responsible conduct in scientific research.","","","","","Singapore Statement on Research Integrity","https://www.singaporestatement.org/"
"sources","openrel:policy.030E7369022D02EE","","Recommendations for ensuring integrity in research processes and preventing misconduct.","","","","","OECD Guidelines for Research Integrity","https://www.oecd.org/"
"sources","openrel:policy.030E7369022D02EE","","EOSC-specific guidance for maintaining integrity in open science practices and ensuring responsible conduct.","","","","","EOSC Research Integrity Framework","https://eosc-portal.eu/"
"sources","openrel:policy.05A67C2F045223D4","","Guidelines for integrating open science principles into national and international policy frameworks.","","","","","UNESCO Recommendations on Open Science Policies","https://www.unesco.org/"
"sources","openrel:policy.05A67C2F045223D4","","Recommendations for embedding open science principles in national science and technology policy.","","","","","OECD Principles for Open Science in Policy","https://www.oecd.org/"
"sources","openrel:policy.05A67C2F045223D4","","EOSC-specific guidelines for implementing open science practices in public policy.","","","","","EOSC Policy Framework for Open Science","https://eosc-portal.eu/"
"sources","openrel:policy.056B0741047A4FD4","","Regulation for the protection of personal data and privacy within the European Union.","","","","","European Union General Data Protection Regulation (GDPR)","https://gdpr-info.eu/"
"sources","openrel:policy.056B0741047A4FD4","","Best practices for navigating the legal and ethical challenges of open science, particularly with regard to data sharing, privacy, and intellectual property.","","","","","OECD Guidelines on Legal and Ethical Issues in Open Science","https://www.oecd.org/"
"sources","openrel:policy.056B0741047A4FD4","","EOSC-specific guidance for addressing legal and ethical challenges in open science practices.","","","","","EOSC Legal and Ethical Framework for Open Science","https://eosc-portal.eu/"
"sources","openrel:policy.005E8E2403C1251C","","International guidelines for managing intellectual property in collaborative research.","","","","","WIPO Guidelines for IP in Collaborative Research","https://www.wipo.int/"
"sources","openrel:policy.005E8E2403C1251C","","Recommendations for managing intellectual property in open science while balancing open access and protection of creators’ rights.","","","","","OECD Principles for IP and Open Science","https://www.oecd.org/"
"sources","openrel:policy.005E8E2403C1251C","","EOSC-specific guidelines for managing intellectual property in open science collaborations.","","","","","EOSC Intellectual Property Framework","https://eosc-portal.eu/"
"sources","openrel:policy.00E8CABC04F4F7FC","","Recommendations for ensuring data privacy and protection in the context of public data sharing.","","","","","OECD Guidelines on Data Privacy and Public Sharing","https://www.oecd.org/"
"sources","openrel:policy.00E8CABC04F4F7FC","","International recommendations for sharing data ethically, especially in relation to public access and participant rights.","","","","","UNESCO Guidelines on Ethical Data Sharing","https://www.unesco.org/"
"sources","openrel:policy.00E8CABC04F4F7FC","","EOSC-specific guidance on ethical data sharing practices in open science.","","","","","EOSC Framework for Ethical Data Sharing","https://eosc-portal.eu/"
"sources","openrel:policy.015C7DD904A926B9","","Recommendations for creating fair and transparent research collaboration agreements.","","","","","OECD Guidelines for Research Collaboration Agreements","https://www.oecd.org/"
"sources","openrel:policy.015C7DD904A926B9","","International guidelines for fostering effective and ethical collaboration in open science.","","","","","UNESCO Open Science Collaboration Framework","https://www.unesco.org/"
"sources","openrel:policy.015C7DD904A926B9","","EOSC-specific guidance for managing research collaborations and intellectual property in open science projects.","","","","","EOSC Collaboration and IP Management Framework","https://eosc-portal.eu/"
"sources","openrel:policy.02D513BF01FC7A68","","Guidelines for promoting public engagement in science and the development of policies that support open science.","","","","","OECD Guidelines for Public Engagement in Science Policy","https://www.oecd.org/"
"sources","openrel:policy.02D513BF01FC7A68","","International recommendations for fostering public engagement in open science and ensuring that policies reflect public interest.","","","","","UNESCO Recommendations on Open Science and Public Engagement","https://www.unesco.org/"
"sources","openrel:policy.02D513BF01FC7A68","","EOSC-specific guidance for promoting public engagement in open science policy development.","","","","","EOSC Public Engagement and Policy Framework","https://eosc-portal.eu/"
"sources","openrel:policy.01A675200341A927","","European Union regulation that governs the protection of personal data.","","","","","General Data Protection Regulation (GDPR)","https://gdpr-info.eu/"
"sources","openrel:policy.01A675200341A927","","Guidelines for establishing legal frameworks that support open science and data sharing.","","","","","OECD Guidelines on Legal Frameworks for Open Science","https://www.oecd.org/"
"sources","openrel:policy.01A675200341A927","","EOSC-specific guidelines for ensuring legal compliance in open science and data sharing practices.","","","","","EOSC Legal Framework for Data Sharing","https://eosc-portal.eu/"
"sources","openrel:policy.004118C702798AD8","","Global recommendations to promote open science and the international sharing of knowledge.","","","","","UNESCO Open Science Recommendations","https://www.unesco.org/"
"sources","openrel:policy.004118C702798AD8","","Framework for advancing open science in the future, including global collaboration and the use of emerging technologies.","","","","","OECD Principles for the Future of Open Science","https://www.oecd.org/"
"sources","openrel:policy.004118C702798AD8","","EOSC-specific framework for promoting global open science and ensuring equal access to research tools and platforms.","","","","","EOSC Global Open Science Framework","https://eosc-portal.eu/"
"sources","openrel:policy.01D750EE013A1BD0","","Recommendations for developing open science policies that encourage access to data, collaboration, and transparency.","","","","","OECD Guidelines on Open Science Policies","https://www.oecd.org/"
"sources","openrel:policy.01D750EE013A1BD0","","Global framework for integrating open science into national and regional research policies.","","","","","UNESCO Open Science and Policy Development Framework","https://www.unesco.org/"
"sources","openrel:policy.01D750EE013A1BD0","","EOSC-specific guidance for developing regional open science policies and collaborations.","","","","","EOSC Regional Open Science Framework","https://eosc-portal.eu/"
"sources","openrel:policy.04FC3F6C05B92381","","Guidelines for integrating emerging technologies into open science in a responsible and ethical manner.","","","","","OECD Guidelines on Emerging Technologies in Open Science","https://www.oecd.org/"
"sources","openrel:policy.04FC3F6C05B92381","","International recommendations for the ethical use of AI and other technologies in open science.","","","","","UNESCO Recommendation on the Ethics of AI and Open Science","https://www.unesco.org/"
"sources","openrel:policy.04FC3F6C05B92381","","EOSC-specific guidance on the use of emerging technologies, including AI and blockchain, to advance open science.","","","","","EOSC Framework for Emerging Technologies in Open Science","https://eosc-portal.eu/"
"sources","openrel:policy.023BE67E0008F8E0","","Guidelines for incorporating open science principles into education and training programs to enhance knowledge sharing and research skills.","","","","","OECD Guidelines for Open Science Education and Training","https://www.oecd.org/"
"sources","openrel:policy.023BE67E0008F8E0","","International recommendations for embedding open science into higher education and professional training.","","","","","UNESCO Recommendation on Open Science Education","https://www.unesco.org/"
"sources","openrel:policy.023BE67E0008F8E0","","EOSC-specific framework for training students and researchers in open science practices.","","","","","EOSC Education and Training Framework for Open Science","https://eosc-portal.eu/"
"sources","openrel:policy.02ADFE6F02DD27B2","","The UN framework outlining the 17 goals for addressing global challenges by 2030.","","","","","United Nations Sustainable Development Goals (SDGs) Framework","https://sdgs.un.org/goals"
"sources","openrel:policy.02ADFE6F02DD27B2","","Recommendations for integrating open science practices into efforts to achieve the SDGs.","","","","","OECD Guidelines for Open Science and SDGs","https://www.oecd.org/"
"sources","openrel:policy.02ADFE6F02DD27B2","","EOSC-specific framework for promoting open science in alignment with the SDGs.","","","","","EOSC SDG Framework for Open Science","https://eosc-portal.eu/"
"sources","openrel:policy.044738DA031A9FC0","","Guidelines for promoting open science principles and practices in policy-making.","","","","","OECD Principles for Open Science Advocacy","https://www.oecd.org/"
"sources","openrel:policy.044738DA031A9FC0","","International framework for advocating for open science and ensuring global support for open science policies.","","","","","UNESCO Open Science and Policy Advocacy Framework","https://www.unesco.org/"
"sources","openrel:policy.044738DA031A9FC0","","EOSC-specific guidelines for advocating for open science policies and legislation.","","","","","EOSC Policy Advocacy for Open Science","https://eosc-portal.eu/"
"sources","openrel:policy.056E9A7A05416F45","","OECD’s vision for the future of open science and how it will continue to shape research, innovation, and policy.","","","","","OECD Vision for the Future of Open Science","https://www.oecd.org/"
"sources","openrel:policy.056E9A7A05416F45","","UNESCO’s vision for the role of open science in global development and its future impact.","","","","","UNESCO Global Outlook on Open Science","https://www.unesco.org/"
"sources","openrel:policy.056E9A7A05416F45","","EOSC’s framework for ensuring the long-term sustainability and growth of open science.","","","","","EOSC Sustainability Framework for Open Science","https://eosc-portal.eu/"
"sources","openrel:policy.01291A1705C45ED0","","Defines the criteria for valid GDPR consent.","","","","","EDPB Guidelines on Consent","https://edpb.europa.eu/"
"sources","openrel:policy.01291A1705C45ED0","","Ontology for expressing privacy and legal constraints in data usage policies.","","","","","Data Privacy Vocabulary (DPV)","https://harshp.com/dpv/"
"sources","openrel:policy.02C78447009C2847","","Defines usage control elements including security profile verification in data spaces.","","","","","IDSA Dataspace Connector – Usage Control","https://international-data-spaces-association.github.io/DataspaceConnector/Documentation/v6/UsageControl"
"sources","openrel:policy.02C78447009C2847","","An ODRL profile for expressing access control constraints like security profile requirements.","","","","","ODRL Access Control Profile (OAC)","https://besteves4.github.io/odrl-access-control-profile/oac.html"
"sources","openrel:policy.006120C0000D815B","","Defines how purpose-based access rules can be modeled using ODRL.","","","","","ODRL Access Control Profile (OAC)","https://besteves4.github.io/odrl-access-control-profile/oac.html"
"sources","openrel:policy.006120C0000D815B","","Ontology for classifying purposes like academic research or commercial use.","","","","","Data Privacy Vocabulary (DPV)","https://harshp.com/dpv/"
"sources","openrel:policy.04F39C9E05AB7146","","Provides role-based classifications including 'Researcher'.","","","","","Data Privacy Vocabulary (DPV)","https://harshp.com/dpv/#DPV-Role"
"sources","openrel:policy.04F39C9E05AB7146","","Defines role-based access requirements for EOSC-compatible services.","","","","","EOSC Interoperability Framework","https://www.eosc.eu/eosc-interoperability-framework"
"sources","openrel:policy.011D3021032C9EC5","","Guidelines for ethical compliance and approval in Horizon Europe research.","","","","","European Commission – Ethics in Social Science and Humanities","https://ec.europa.eu/info/funding-tenders/opportunities/docs/2021-2027/horizon/guidance/ethics-rules_horizon_en.pdf"
"sources","openrel:policy.011D3021032C9EC5","","Ethical and legal guidance for data sharing in biomedical and health research.","","","","","ELSI Guidelines for Research Data (BBMRI-ERIC)","https://www.bbmri-eric.eu/services/elsi/"
"sources","openrel:policy.04E8D5D701D0F517","","Outlines GDPR-compliant technical and organisational measures such as encryption and pseudonymization.","","","","","European Data Protection Board – Guidelines on Data Security","https://edpb.europa.eu/our-work-tools/our-documents/guidelines/guidelines-0102020-measures-comply-data-protection_en"
"sources","openrel:policy.04E8D5D701D0F517","","Lists security controls required for compliance with ISO/IEC 27001.","","","","","ISO/IEC 27001:2022 – Annex A Controls","https://www.iso.org/standard/27001"
"sources","openrel:policy.0503BCEC05356F45","","Supports numeric constraints such as volume or size limitations in policy expressions.","","","","","ODRL Core Model","https://www.w3.org/TR/odrl-model/"
"sources","openrel:policy.0503BCEC05356F45","","Describes data access evaluation based on volume and FAIR principles.","","","","","EOSC FAIR Metrics Framework","https://www.eosc.eu/sites/default/files/eosc-fair-metrics-framework.pdf"
"sources","openrel:policy.028C28B70122C446","","Defines spatial restrictions using the 'spatial' constraint in ODRL.","","","","","ODRL Core Vocabulary – spatial","https://www.w3.org/TR/odrl-vocab/#term-spatial"
"sources","openrel:policy.028C28B70122C446","","Regulatory guidance for data access and transfers across jurisdictions under the GDPR.","","","","","European Commission – International Data Transfers","https://ec.europa.eu/info/law/law-topic/data-protection/international-dimension-data-protection_en"
"sources","openrel:policy.0477F95705AF4186","","Provides the 'hasIdentity' property for associating agents with verified identities.","","","","","Data Privacy Vocabulary (DPV)","https://harshp.com/dpv/#DPV-Identity"
"sources","openrel:policy.0477F95705AF4186","","Defines the framework for electronic identification and trust services in the EU.","","","","","eIDAS Regulation (EU 910/2014)","https://digital-strategy.ec.europa.eu/en/policies/eidas"
"sources","openrel:policy.019DAA81011D1ABF","","Describes trust and revocation mechanisms within personal data infrastructures.","","","","","MyData Operator White Paper","https://mydata.org/operators/"
"sources","openrel:policy.019DAA81011D1ABF","","International standard for identity management including access revocation principles.","","","","","ISO/IEC 29146:2016","https://www.iso.org/standard/45138.html"
"sources","openrel:policy.03E24549050D7204","","Defines temporal constraints in policy expressions.","","","","","W3C ODRL Model – Constraint","https://www.w3.org/TR/odrl-model/#constraint"
"sources","openrel:policy.03E24549050D7204","","Supports time-based policy enforcement in IDS environments.","","","","","IDS Policy Model – Constraint","https://w3id.org/idsa/core/Constraint"
"sources","openrel:policy.017E9B7E05ED6A97","","Defines usage notification behavior in IDS policies.","","","","","Fraunhofer IDS Usage Notification","https://www.fraunhofer.de/en.html"
"sources","openrel:policy.017E9B7E05ED6A97","","Specifies duties triggered by access, including notifications.","","","","","W3C ODRL Model – Duty Pattern","https://www.w3.org/TR/odrl-model/#duty"
"sources","openrel:policy.0445705202364B25","","Defines how to express numeric usage limitations on actions.","","","","","W3C ODRL Model – Count Constraint","https://www.w3.org/TR/odrl-model/#constraint"
"sources","openrel:policy.0445705202364B25","","Supports constraints on repeated access in IDS usage policies.","","","","","IDS Policy – N Times Usage","https://w3id.org/idsa/core/Constraint"
"sources","openrel:policy.02F9D2100004D652","","Defines how geographic location constraints can be applied to usage policies.","","","","","W3C ODRL Vocabulary – Spatial Constraint","https://www.w3.org/TR/odrl-vocab/#term-spatial"
"sources","openrel:policy.02F9D2100004D652","","Standard format for encoding geographic data structures, often used for defining access geofences.","","","","","GeoJSON Specification (RFC 7946)","https://datatracker.ietf.org/doc/html/rfc7946"
"sources","openrel:policy.0235BC390232235D","","Defines access policies with deletion duties in the IDS usage framework.","","","","","Fraunhofer IDS – Usage Until Deletion","https://www.fraunhofer.de/en.html"
"sources","openrel:policy.0235BC390232235D","","Specifies the deletion of data as a duty after use.","","","","","W3C ODRL Vocabulary – Delete Action","https://www.w3.org/TR/odrl-vocab/#term-delete"
"sources","openrel:policy.0136835500FBEF7A","","Defines security levels (BASE, TRUST, TRUST+) for systems in IDS architectures.","","","","","IDS Security Profile – IDSA Core","https://w3id.org/idsa/core/"
"sources","openrel:policy.0136835500FBEF7A","","Allows policies to include security-level-based constraints.","","","","","W3C ODRL Vocabulary – Security Level","https://www.w3.org/TR/odrl-vocab/#term-securityLevel"
"sources","openrel:policy.03E59A9203256E13","","Explains notification-based duties for data usage enforcement.","","","","","Fraunhofer IDS – Usage Notification","https://www.fraunhofer.de/en.html"
"sources","openrel:policy.03E59A9203256E13","","Defines notification as a post-duty following a permitted action.","","","","","W3C ODRL Vocabulary – Notify Action","https://www.w3.org/TR/odrl-vocab/#term-notify"
"sources","openrel:policy.04EEF0BC030F39F1","","Defines access restrictions based on connector identity in the IDS architecture.","","","","","IDS Connector Restrictions – IDSA Core","https://w3id.org/idsa/core/"
"sources","openrel:policy.04EEF0BC030F39F1","","Allows policy constraints based on the identifier of the requesting system.","","","","","W3C ODRL Vocabulary – System","https://www.w3.org/TR/odrl-vocab/#term-system"
"sources","openrel:policy.00527189043AD465","","Defines constraints based on the number of times a dataset can be accessed.","","","","","IDS Policy – N Times Usage","https://w3id.org/idsa/core/"
"sources","openrel:policy.00527189043AD465","","Specifies limits on the number of executions of an action.","","","","","W3C ODRL Vocabulary – Count","https://www.w3.org/TR/odrl-vocab/#term-count"
"sources","openrel:policy.00E20049014E3398","","Policy for enforcing a time-bound usage window.","","","","","IDS Pattern: Duration Usage","https://w3id.org/idsa/core/"
"sources","openrel:policy.00E20049014E3398","","Used to define temporal constraints on actions.","","","","","W3C ODRL Vocabulary – Elapsed Time","https://www.w3.org/TR/odrl-vocab/#term-elapsedTime"
"sources","openrel:policy.053CF01605C76238","","Defines usage permissions bounded by start and end timestamps.","","","","","IDS Pattern: Usage During Interval","https://w3id.org/idsa/core/"
"sources","openrel:policy.053CF01605C76238","","Temporal policy constraint based on defined start/end timestamps.","","","","","W3C ODRL Vocabulary – Policy Usage Time","https://www.w3.org/TR/odrl-vocab/#term-policyUsageTime"
"sources","openrel:policy.053CF01605C76238","","Mandates logging each access event to a clearing house.","","","","","IDS Usage Pattern: Local Logging","https://w3id.org/idsa/core/"
"sources","openrel:policy.053CF01605C76238","","Defines a logging obligation for usage actions.","","","","","W3C ODRL Vocabulary – Log Duty","https://www.w3.org/TR/odrl-vocab/#term-log"
"sources","openrel:policy.03A1385B041B6B98","","Enables remote notification of data usage for monitoring and control.","","","","","IDS Usage Pattern: Remote Notifications","https://w3id.org/idsa/core/"
"sources","openrel:policy.03A1385B041B6B98","","Specifies the requirement to notify upon usage.","","","","","W3C ODRL Vocabulary – Notify Duty","https://www.w3.org/TR/odrl-vocab/#term-notify"
"sources","openrel:policy.007B1CEC03EADC28","","Restricts data usage based on a maximum usage count.","","","","","IDS Policy Pattern: N Times Usage","https://w3id.org/idsa/core/"
"sources","openrel:policy.007B1CEC03EADC28","","Defines constraints based on the number of allowed actions.","","","","","W3C ODRL Vocabulary – Count Constraint","https://www.w3.org/TR/odrl-vocab/#term-count"
"sources","openrel:policy.0224F06002DF52C9","","Defines access limits based on duration from provisioning time.","","","","","IDS Policy Pattern: Duration Usage","https://w3id.org/idsa/core/"
"sources","openrel:policy.0224F06002DF52C9","","Used to define time-based access limits.","","","","","W3C ODRL Vocabulary – elapsedTime Constraint","https://www.w3.org/TR/odrl-vocab/#term-elapsedTime"
"sources","openrel:policy.0445051805AAFD04","","Specifies valid time intervals for access to a resource.","","","","","IDS Policy Pattern: Usage During Interval","https://w3id.org/idsa/core/"
"sources","openrel:policy.0445051805AAFD04","","Time interval during which the policy is active.","","","","","W3C ODRL Vocabulary – policyUsageTime","https://www.w3.org/TR/odrl-vocab/#term-policyUsageTime"
"sources","openrel:policy.031EC24104FB1DED","","Policy with access interval followed by deletion of the resource.","","","","","IDS Policy Pattern: Usage Until Deletion","https://w3id.org/idsa/core/"
"sources","openrel:policy.031EC24104FB1DED","","Defines duties that must be performed after permission execution, such as deletion.","","","","","W3C ODRL Vocabulary – postDuty with odrl:delete","https://www.w3.org/TR/odrl-vocab/#term-postDuty"
"sources","openrel:policy.044A8B9600D63BBF","","Restricts access based on connector URI identity.","","","","","IDS Policy Pattern: Connector Restricted Usage","https://w3id.org/idsa/core/"
