"type","IRI","label","description","action","constraint.name","constraint.operator","constraint.rightOperand","name","link"
"duties","openrel:policy.003C29AA04A3789C","","Users must acknowledge the original authors and sources when using or distributing open access content.","provideAttribution","","","","",""
"duties","openrel:policy.00B3AAE505971FD7","","Users must verify that they have obtained the necessary permissions or licenses to use content before proceeding with any actions.","ensureRightsClearance","","","","",""
"duties","openrel:policy.00B3AAE505971FD7","","Rights holders must clearly state and communicate the terms of any applied licenses, ensuring transparency and compliance.","communicateLicenseTerms","","","","",""
"duties","openrel:policy.01F81C660578E654","","Rights holders must maintain accurate and verifiable documentation to establish their ownership of intellectual property.","documentOwnership","","","","",""
"duties","openrel:policy.01F81C660578E654","","Rights holders are responsible for monitoring the use of their intellectual property to identify and address potential infringements.","monitorCompliance","","","","",""
"duties","openrel:policy.02E6CCBD03027EB1","","All team members must acknowledge the contributions of collaborators, ensuring equitable recognition of individual efforts.","acknowledgeContributions","","","","",""
"duties","openrel:policy.02E6CCBD03027EB1","","Teams are obligated to clearly define roles and responsibilities to ensure fair participation and accountability among collaborators.","defineRoles","","","","",""
"duties","openrel:policy.01034A2D029153E3","","Data providers must include detailed and accurate metadata to ensure interoperability, reuse, and proper attribution.","provideMetadata","","","","",""
"duties","openrel:policy.01034A2D029153E3","","Users and data providers must comply with recognized standards for data formats and metadata to enable seamless sharing and integration.","adhereToStandards","","","","",""
"duties","openrel:policy.04017E04002EE34D","","Researchers and data providers must obtain informed consent from individuals before sharing their personal data.","obtainConsent","","","","",""
"duties","openrel:policy.04017E04002EE34D","","Data providers are responsible for implementing appropriate measures to protect sensitive data and ensuring its responsible use.","protectSensitiveData","","","","",""
"duties","openrel:policy.0457F5E9009ECA7A","","Researchers must ensure that all contributors are properly credited for their roles in the research output.","creditContributors","","","","",""
"duties","openrel:policy.0457F5E9009ECA7A","","Researchers are obligated to adhere to ethical standards and institutional policies when publishing their work.","followPublicationStandards","","","","",""
"duties","openrel:policy.053561B305D912C4","","Data owners must maintain clear and verifiable records to establish their ownership rights and provide evidence when required.","documentOwnership","","","","",""
"duties","openrel:policy.053561B305D912C4","","Data owners must ensure their datasets are used ethically and in compliance with relevant legal and institutional guidelines.","ensureResponsibleUse","","","","",""
"duties","openrel:policy.010A08C901350D48","","Content owners must disclose the use of DRM technologies, including their purpose and impact on user rights.","discloseDRMUsage","","","","",""
"duties","openrel:policy.010A08C901350D48","","DRM measures must not interfere with lawful activities, such as fair use, accessibility requirements, or preservation efforts.","ensureFairUse","","","","",""
"duties","openrel:policy.0523721B032C954B","","Users must provide proper attribution to the original author or source when using their work under fair use or fair dealing.","acknowledgeSource","","","","",""
"duties","openrel:policy.0523721B032C954B","","Users are obligated to evaluate whether their use aligns with fair use or fair dealing criteria, considering factors such as purpose, nature, amount, and effect.","assessUsage","","","","",""
"duties","openrel:policy.02689A9003E0BFE7","","Content providers must adhere to recognized accessibility standards, such as WCAG, to ensure their content is accessible to all users.","complyWithStandards","","","","",""
"duties","openrel:policy.02689A9003E0BFE7","","Providers are obligated to offer content in alternative formats, such as braille or audio, to accommodate diverse needs and abilities.","provideAlternativeFormats","","","","",""
"duties","openrel:policy.0042C73A0202B39A","","Organizations must clearly inform users about their data collection practices, the purposes of data collection, and the rights users have over their data.","informUsers","","","","",""
"duties","openrel:policy.0042C73A0202B39A","","Organizations are obligated to implement robust security measures to protect user data against unauthorized access, breaches, or misuse.","implementSecurityMeasures","","","","",""
"duties","openrel:policy.0025080F014F1C48","","Researchers must provide comprehensive documentation of methodologies, including protocols, tools, and data transformations, to enable reproducibility.","documentMethods","","","","",""
"duties","openrel:policy.0025080F014F1C48","","Researchers are obligated to maintain accurate, complete, and verifiable records of their data and any changes made during the research process.","ensureDataIntegrity","","","","",""
"duties","openrel:policy.005769B0046B82A3","","AI systems must be explainable, with clear documentation of their processes, algorithms, and outputs to ensure accountability and trust.","ensureExplainability","","","","",""
"duties","openrel:policy.005769B0046B82A3","","Regular audits must be conducted to identify, address, and mitigate biases in AI systems to ensure fair and ethical outcomes.","auditForBias","","","","",""
"duties","openrel:policy.00BFCC87029C629E","","Researchers must evaluate and minimize the environmental footprint of their activities by adopting eco-friendly practices and technologies.","assessEnvironmentalImpact","","","","",""
"duties","openrel:policy.00BFCC87029C629E","","Researchers are obligated to design their workflows, outputs, and resources to support reuse and long-term sustainability.","promoteReuse","","","","",""
"duties","openrel:policy.010B3C4D027BC17B","","Governance structures must clearly outline the roles and responsibilities of all stakeholders involved in data management.","defineRolesAndResponsibilities","","","","",""
"duties","openrel:policy.010B3C4D027BC17B","","Data governance processes must be transparent and equitable, ensuring all stakeholders have access to information and decision-making mechanisms.","ensureTransparency","","","","",""
"duties","openrel:policy.029C6E25011CA40D","","Researchers must obtain approval from relevant ethics committees before initiating any studies involving human or animal subjects.","ensureEthicalApproval","","","","",""
"duties","openrel:policy.029C6E25011CA40D","","Researchers are obligated to maintain accurate records that demonstrate adherence to ethical and legal standards throughout the research process.","documentCompliance","","","","",""
"duties","openrel:policy.008E9A1B017D8569","","Repositories must implement robust measures to protect archived data from corruption, loss, and unauthorized access.","ensureDataIntegrity","","","","",""
"duties","openrel:policy.008E9A1B017D8569","","Institutions are obligated to follow recognized standards for data archiving and stewardship, ensuring sustainability and usability.","adoptPreservationStandards","","","","",""
"duties","openrel:policy.018AB62F0442330F","","Researchers must communicate in a manner that is understandable and accessible to diverse audiences, avoiding technical jargon when unnecessary.","useInclusiveLanguage","","","","",""
"duties","openrel:policy.018AB62F0442330F","","Researchers are obligated to ensure their public communication is accurate, transparent, and aligns with ethical standards.","promoteTransparency","","","","",""
"duties","openrel:policy.0196F1B001854241","","Researchers must evaluate and mitigate biases in data collection and usage, ensuring fairness and equity.","ensureDataFairness","","","","",""
"duties","openrel:policy.0196F1B001854241","","Researchers must take extra precautions to safeguard the rights and interests of vulnerable populations, ensuring their data is handled ethically.","protectVulnerableGroups","","","","",""
"duties","openrel:policy.00DF357C00B663C8","","Users must ensure their use of copyrighted material stays within the boundaries defined by exceptions and limitations.","respectLimitations","","","","",""
"duties","openrel:policy.00DF357C00B663C8","","Users are obligated to credit the original creator when utilizing copyrighted material under exceptions and limitations.","provideAttribution","","","","",""
"duties","openrel:policy.04CD3B46013C1E39","","Researchers must anonymize sensitive data before sharing to protect individual identities and comply with privacy standards.","ensureDataAnonymization","","","","",""
"duties","openrel:policy.04CD3B46013C1E39","","All data-sharing activities must be formalized with clear agreements that specify conditions, responsibilities, and intended use.","documentDataSharingAgreements","","","","",""
"duties","openrel:policy.0472C78B010318EF","","Organizations must continuously monitor and audit their data security measures to identify and address vulnerabilities proactively.","monitorDataSecurity","","","","",""
"duties","openrel:policy.0472C78B010318EF","","Researchers and institutions must establish and maintain protocols for responding to data breaches or security incidents promptly and effectively.","implementIncidentResponsePlans","","","","",""
"duties","openrel:policy.00963805041BECC7","","Researchers must maintain detailed and accurate records of data provenance, including origins, transformations, and ownership.","maintainProvenanceRecords","","","","",""
"duties","openrel:policy.00963805041BECC7","","Researchers must verify the authenticity and reliability of data sources and associated documentation to ensure research integrity.","verifyProvenance","","","","",""
"duties","openrel:policy.019E146B04433001","","Researchers must formalize collaboration agreements that define roles, responsibilities, and expectations to prevent conflicts and ensure transparency.","establishAgreements","","","","",""
"duties","openrel:policy.019E146B04433001","","Collaborative research efforts must prioritize inclusivity and ensure equal opportunities for all participants, regardless of their background.","promoteInclusivity","","","","",""
"duties","openrel:policy.0466E7BB0170B42D","","Researchers must apply appropriate open access licenses to their publications to clarify reuse rights and ensure compliance.","useOpenAccessLicenses","","","","",""
"duties","openrel:policy.0466E7BB0170B42D","","Researchers are obligated to adhere to the open access requirements of their funding agencies or institutions.","complyWithFundersPolicies","","","","",""
"duties","openrel:policy.009738D804F9102B","","Licensors must clearly define the terms and conditions of their licenses to avoid ambiguities and disputes.","defineLicenseTermsClearly","","","","",""
"duties","openrel:policy.009738D804F9102B","","Licensors are obligated to monitor and enforce compliance with the terms of their intellectual property licenses.","monitorCompliance","","","","",""
"duties","openrel:policy.0043C267020EC99C","","Researchers and institutions must formalize collaboration and data sharing agreements in writing to ensure clarity and accountability.","documentAgreements","","","","",""
"duties","openrel:policy.0043C267020EC99C","","All parties are obligated to adhere to the terms and conditions specified in the agreement, promoting trust and ethical collaboration.","ensureCompliance","","","","",""
"duties","openrel:policy.03FD573701C2E987","","Researchers must perform regular checks to ensure that curated data maintains accuracy, consistency, and integrity.","ensureDataQuality","","","","",""
"duties","openrel:policy.03FD573701C2E987","","Researchers are obligated to provide comprehensive metadata for curated data, ensuring it is well-documented and reusable.","provideMetadata","","","","",""
"duties","openrel:policy.02A7E35C0048F94F","","Researchers and institutions must ensure that preserved digital content remains usable as technologies and formats evolve.","ensureUsabilityOverTime","","","","",""
"duties","openrel:policy.02A7E35C0048F94F","","Institutions are obligated to implement sustainable technologies and methods to ensure long-term preservation and accessibility of digital content.","adoptSustainablePractices","","","","",""
"duties","openrel:policy.022AA01B052D5AB0","","Researchers must adopt practices that align with open science principles, such as sharing data, tools, and results openly.","adoptOpenSciencePractices","","","","",""
"duties","openrel:policy.022AA01B052D5AB0","","Researchers are obligated to document their adherence to open science policies in project reports and publications to demonstrate compliance.","documentCompliance","","","","",""
"duties","openrel:policy.019F35D300CE0BFD","","Institutions must foster a culture that prioritizes ethical research practices and accountability among researchers.","promoteEthicalResearchCulture","","","","",""
"duties","openrel:policy.019F35D300CE0BFD","","Institutions are obligated to implement clear policies and procedures for addressing allegations of research misconduct effectively.","establishMisconductPolicies","","","","",""
"duties","openrel:policy.01F93BA7031C8E46","","Researchers must use standardized metadata formats to ensure data can be discovered and integrated across systems.","adoptMetadataStandards","","","","",""
"duties","openrel:policy.01F93BA7031C8E46","","Institutions are obligated to ensure that data is compatible with commonly used tools, systems, and platforms for interoperability.","ensureCompatibility","","","","",""
"duties","openrel:policy.0035B129054D7CB4","","Researchers must ensure that AI models and tools are explainable and understandable to relevant stakeholders, fostering trust and transparency.","ensureExplainability","","","","",""
"duties","openrel:policy.0035B129054D7CB4","","Regular audits must be conducted to ensure that AI systems comply with ethical and legal standards, addressing potential risks and biases.","auditForCompliance","","","","",""
"duties","openrel:policy.01BE86C20357DD77","","Collaborators must formalize agreements outlining roles, responsibilities, and expectations to avoid conflicts and ensure transparency.","establishClearAgreements","","","","",""
"duties","openrel:policy.01BE86C20357DD77","","Projects must ensure equal opportunities and inclusivity for all participants, fostering diverse contributions and perspectives.","promoteEquityAndInclusivity","","","","",""
"duties","openrel:policy.00AE131903D63D61","","Institutions and researchers must ensure that data governance processes are transparent, accountable, and compliant with legal and ethical standards.","ensureAccountability","","","","",""
"duties","openrel:policy.00AE131903D63D61","","Data governance frameworks must promote inclusivity and equitable participation of all stakeholders involved in open science.","adoptInclusivePolicies","","","","",""
"duties","openrel:policy.0123875101E57710","","Researchers must disclose all sources of funding and any potential conflicts of interest to ensure transparency and trust.","provideFundingTransparency","","","","",""
"duties","openrel:policy.0123875101E57710","","Researchers are obligated to make their research outputs available in line with open access policies and agreements to promote public accessibility.","ensureOpenAccessToOutputs","","","","",""
"duties","openrel:policy.0538AB0F032229A1","","Researchers must implement appropriate security measures, such as encryption and access controls, to safeguard personal data.","implementSecurityMeasures","","","","",""
"duties","openrel:policy.0538AB0F032229A1","","Researchers are obligated to adhere to applicable laws, such as GDPR, to ensure the lawful and ethical processing of personal data.","complyWithDataProtectionLaws","","","","",""
"duties","openrel:policy.01256DBA00969728","","Researchers must comply with the guidelines and decisions of ethical review boards to uphold integrity and protect participants.","ensureEthicalCompliance","","","","",""
"duties","openrel:policy.01256DBA00969728","","Researchers are obligated to maintain records of ethical reviews and approvals as part of the project documentation.","documentReviewOutcomes","","","","",""
"duties","openrel:policy.03DA433E0030852B","","Researchers must ensure that all reported data and findings are accurate, verifiable, and consistent with ethical standards.","ensureAccuracy","","","","",""
"duties","openrel:policy.03DA433E0030852B","","Researchers are obligated to provide sufficient detail in their reports to allow for reproducibility and independent verification of findings.","provideReproducibleResults","","","","",""
"duties","openrel:policy.059B440E0422193A","","Researchers and institutions must comply with the laws and regulations of all involved jurisdictions to ensure the legality and integrity of cross-border research.","ensureLegalCompliance","","","","",""
"duties","openrel:policy.059B440E0422193A","","Institutions must establish clear communication channels to coordinate activities effectively and transparently across borders.","fosterTransparentCommunication","","","","",""
"duties","openrel:policy.03B251A901D8E456","","Researchers must ensure that reused data remains accurate and unaltered in ways that could mislead or misrepresent its original context.","ensureDataIntegrity","","","","",""
"duties","openrel:policy.03B251A901D8E456","","Researchers are obligated to document the sources of reused data to ensure transparency and reproducibility in their research.","documentDataSources","","","","",""
"duties","openrel:policy.00FA3C75058B97F5","","Researchers and institutions must actively promote inclusivity and equitable access to research resources to support diverse participation.","promoteInclusivity","","","","",""
"duties","openrel:policy.00FA3C75058B97F5","","Institutions are obligated to identify and remove barriers to access, ensuring that resources are available to all eligible users.","removeBarriers","","","","",""
"duties","openrel:policy.0486996301FE4DFF","","Institutions must secure stable funding sources to support the long-term sustainability of research infrastructure.","ensureStableFunding","","","","",""
"duties","openrel:policy.0486996301FE4DFF","","Researchers and institutions are obligated to optimize the use of research infrastructure to reduce waste and maximize utility.","promoteResourceEfficiency","","","","",""
"duties","openrel:policy.0423926602714F98","","Researchers and institutions must ensure that metrics are accurate, transparent, and contextualized to provide reliable evaluations.","ensureMetricAccuracy","","","","",""
"duties","openrel:policy.0423926602714F98","","Institutions must establish and promote guidelines for the responsible and fair use of research metrics in evaluations.","promoteResponsibleUse","","","","",""
"duties","openrel:policy.05B1E03702CF225E","","Researchers must present findings in a manner that is accessible to diverse audiences, including non-experts, to maximize societal impact.","ensureAccessibility","","","","",""
"duties","openrel:policy.05B1E03702CF225E","","Institutions must create opportunities for two-way communication between researchers and the public to enhance understanding and collaboration.","fosterDialogue","","","","",""
"duties","openrel:policy.04484AED04AC04CA","","Institutions must ensure that training materials are accessible to all participants, including those with disabilities.","ensureAccessibility","","","","",""
"duties","openrel:policy.04484AED04AC04CA","","Institutions must foster an environment that supports ongoing skill development and learning in open science practices.","promoteContinuousLearning","","","","",""
"duties","openrel:policy.01864CC401B3A51C","","Researchers and institutions must provide equal opportunities for all candidates, ensuring that no one is unfairly excluded.","ensureEqualOpportunity","","","","",""
"duties","openrel:policy.01864CC401B3A51C","","Institutions must maintain records of recruitment activities to ensure accountability and compliance with ethical and legal standards.","documentRecruitmentProcesses","","","","",""
"duties","openrel:policy.039D9CCC04100D04","","Researchers and institutions must keep detailed and accurate records of all financial transactions related to the research project.","maintainAccurateFinancialRecords","","","","",""
"duties","openrel:policy.039D9CCC04100D04","","Researchers must submit financial and progress reports to funding bodies as required to ensure accountability and transparency.","provideRegularReports","","","","",""
"duties","openrel:policy.0471DA7704EDDD93","","Collaborators must formalize intellectual property ownership, use, and sharing agreements before the project begins to ensure clarity and fairness.","establishIPAgreements","","","","",""
"duties","openrel:policy.0471DA7704EDDD93","","Researchers must acknowledge and respect the contributions of all collaborators to jointly developed intellectual property.","respectContributorRights","","","","",""
"duties","openrel:policy.05DA607B03ECC3D9","","Partners must actively promote ethical practices and ensure compliance with legal and institutional standards throughout the collaboration.","promoteEthicalPractices","","","","",""
"duties","openrel:policy.05DA607B03ECC3D9","","Institutions and researchers must establish mechanisms for regular and transparent communication among all partners to maintain trust and alignment.","fosterOpenCommunication","","","","",""
"duties","openrel:policy.048AAE480045769F","","Institutions must create clear and transparent criteria for rewarding contributions to open science practices.","establishTransparentCriteria","","","","",""
"duties","openrel:policy.048AAE480045769F","","Researchers and institutions must ensure equitable recognition of all contributors to open science initiatives, promoting collaboration and inclusion.","promoteEquitableRecognition","","","","",""
"duties","openrel:policy.04AE550E02174DDC","","Researchers must ensure that AI systems are explainable and their decision-making processes are transparent to promote trust and accountability.","ensureExplainabilityAndTransparency","","","","",""
"duties","openrel:policy.04AE550E02174DDC","","Researchers must adhere to legal and ethical standards, such as GDPR or the EU AI Act, in the development and deployment of AI systems.","complyWithAIRegulations","","","","",""
"duties","openrel:policy.02CE56FA0293A12C","","Researchers must provide the necessary tools, training, and resources to ensure that citizen scientists can participate effectively.","provideTrainingAndResources","","","","",""
"duties","openrel:policy.02CE56FA0293A12C","","Researchers are obligated to obtain informed consent and protect the privacy of citizen scientists involved in the project.","respectPrivacyAndConsent","","","","",""
"duties","openrel:policy.05C52522021FFF03","","Researchers must develop and adhere to data governance frameworks that define ethical practices for data collection and sharing.","establishDataGovernancePolicies","","","","",""
"duties","openrel:policy.05C52522021FFF03","","Researchers are obligated to disclose how data will be collected, processed, shared, and stored to ensure ethical compliance.","ensureTransparencyInDataUse","","","","",""
"duties","openrel:policy.02E53AAB02C17775","","Researchers must ensure that all parties understand and agree to the terms of the collaboration, fostering trust and accountability.","ensureMutualConsent","","","","",""
"duties","openrel:policy.02E53AAB02C17775","","Agreements must be reviewed periodically to ensure their relevance and compliance with changing project conditions and standards.","regularlyReviewAgreements","","","","",""
"duties","openrel:policy.009C5C3B015D1ACE","","Researchers must ensure clear communication and understanding among collaborators from different disciplines to promote effective collaboration.","fosterMutualUnderstanding","","","","",""
"duties","openrel:policy.009C5C3B015D1ACE","","Researchers are obligated to align their practices with ethical standards applicable across all involved disciplines to maintain integrity.","ensureEthicalAlignment","","","","",""
"duties","openrel:policy.00BE9521057E9366","","Researchers must include sustainability objectives in their research design and execution to promote environmental responsibility.","incorporateSustainabilityGoals","","","","",""
"duties","openrel:policy.00BE9521057E9366","","Researchers are obligated to document and report the environmental impact of their research activities to foster accountability.","reportOnEnvironmentalImpact","","","","",""
"duties","openrel:policy.03CCACA4023529DD","","Researchers must design research outputs and workflows to accommodate diverse needs and ensure accessibility for all.","adoptUniversalDesignPrinciples","","","","",""
"duties","openrel:policy.03CCACA4023529DD","","Researchers and institutions must ensure that all individuals, regardless of background or ability, have access to research resources and participation opportunities.","ensureEquitableAccess","","","","",""
"duties","openrel:policy.00A51764046E7A96","","Researchers must provide proper attribution when using licensed data to respect the rights of creators.","ensureProperAttribution","","","","",""
"duties","openrel:policy.00A51764046E7A96","","Institutions must ensure that all stakeholders are aware of and comply with applicable licensing terms to avoid misuse.","promoteLicensingAwareness","","","","",""
"duties","openrel:policy.047380F8034124FB","","Researchers must ensure that data is machine-readable and compatible with interoperable systems to facilitate sharing and analysis.","ensureMachineReadableData","","","","",""
"duties","openrel:policy.047380F8034124FB","","Institutions must facilitate harmonization of data standards to support cross-disciplinary research and collaboration.","promoteDataHarmonization","","","","",""
"duties","openrel:policy.05DE8205034004DB","","Researchers must ensure that data is accessible throughout its lifecycle, following open access principles and legal requirements.","ensureDataAccessibility","","","","",""
"duties","openrel:policy.05DE8205034004DB","","Researchers must document and maintain the provenance of data, ensuring traceability and transparency.","maintainDataProvenance","","","","",""
"duties","openrel:policy.0448C77501261522","","Researchers must document the processes and methodologies used to ensure data quality, ensuring transparency and traceability.","documentDataQualityChecks","","","","",""
"duties","openrel:policy.0448C77501261522","","Researchers must ensure transparency in how data is collected, processed, and validated throughout the research process.","ensureTransparencyInDataHandling","","","","",""
"duties","openrel:policy.020AFBA503FD2996","","Researchers must ensure that all participants understand and agree to the methods and tools being used in the research.","ensureInformedConsent","","","","",""
"duties","openrel:policy.020AFBA503FD2996","","Institutions and researchers must ensure that tools and methods are used responsibly, in compliance with legal and ethical standards.","promoteResponsibleUseOfTools","","","","",""
"duties","openrel:policy.03AEE604042DF45C","","Researchers must ensure that their communication is clear, accurate, and understandable to the general public to avoid misinterpretation.","ensureClarityAndAccuracyInCommunication","","","","",""
"duties","openrel:policy.03AEE604042DF45C","","Researchers must ensure that engagement activities are inclusive, representing diverse community interests and ensuring accessibility for all.","fosterInclusivityInEngagement","","","","",""
"duties","openrel:policy.0566D2CC00E86861","","Researchers must obtain and document informed consent from participants in accordance with ethical guidelines to protect participants' rights and welfare.","ensureInformedConsent","","","","",""
"duties","openrel:policy.0566D2CC00E86861","","Institutions must ensure that researchers are aware of and adhere to ethical guidelines, maintaining high standards of research integrity.","promoteEthicalAwareness","","","","",""
"duties","openrel:policy.030E7369022D02EE","","Researchers must actively promote and adhere to ethical research practices and encourage others to follow these standards.","promoteEthicalResearchPractices","","","","",""
"duties","openrel:policy.030E7369022D02EE","","Researchers must report any violations of research integrity, such as misconduct, fraud, or unethical practices.","reportMisconduct","","","","",""
"duties","openrel:policy.05A67C2F045223D4","","Policymakers must ensure that open science policies are developed transparently and involve all relevant stakeholders to ensure fairness and inclusivity.","ensureTransparentPolicyDevelopment","","","","",""
"duties","openrel:policy.05A67C2F045223D4","","Governments must promote international collaboration on open science initiatives, ensuring that policies align with global best practices and foster cross-border scientific cooperation.","encourageInternationalCollaboration","","","","",""
"duties","openrel:policy.056B0741047A4FD4","","Researchers must ensure that their research complies with relevant laws and regulations regarding data sharing, intellectual property, and privacy.","ensureLegalCompliance","","","","",""
"duties","openrel:policy.056B0741047A4FD4","","Researchers must proactively address ethical concerns related to open science, including the implications of data sharing and public engagement.","addressEthicalConcerns","","","","",""
"duties","openrel:policy.005E8E2403C1251C","","Collaborators must create clear agreements that define intellectual property ownership and usage rights before starting the research.","establishClearIPAgreements","","","","",""
"duties","openrel:policy.005E8E2403C1251C","","Researchers must respect the contributions of all collaborators to intellectual property and ensure fair distribution of rights.","respectContributionsFromAllParties","","","","",""
"duties","openrel:policy.00E8CABC04F4F7FC","","Researchers must obtain informed consent from participants regarding the use of their data in public sharing, ensuring that participants are aware of how their data will be used.","ensureInformedConsent","","","","",""
"duties","openrel:policy.00E8CABC04F4F7FC","","Researchers must ensure that public data sharing complies with data security standards to protect sensitive information and prevent misuse.","respectDataSecurityStandards","","","","",""
"duties","openrel:policy.015C7DD904A926B9","","Researchers must ensure that the benefits and outcomes of the research are fairly distributed among all collaborators, recognizing their contributions.","ensureFairDistributionOfBenefits","","","","",""
"duties","openrel:policy.015C7DD904A926B9","","Researchers must clearly define the ownership and rights to intellectual property created during the collaboration to avoid conflicts.","establishClearIPOwnership","","","","",""
"duties","openrel:policy.02D513BF01FC7A68","","Policymakers must ensure that public engagement activities are inclusive and accessible to all groups, including underrepresented communities.","ensureInclusivityInEngagementActivities","","","","",""
"duties","openrel:policy.02D513BF01FC7A68","","Governments must encourage initiatives to improve public understanding of science and its relevance to daily life.","promoteScienceLiteracyAndAwareness","","","","",""
"duties","openrel:policy.01A675200341A927","","Researchers must ensure compliance with data protection laws, such as GDPR, when handling personal data.","complyWithDataProtectionLaws","","","","",""
"duties","openrel:policy.01A675200341A927","","Researchers must ensure that all legal agreements related to data sharing are transparent, clear, and accessible to all stakeholders.","ensureTransparencyInLegalAgreements","","","","",""
"duties","openrel:policy.004118C702798AD8","","Researchers, governments, and institutions must actively participate in shaping policies that support the growth of open science, ensuring its global reach.","supportPolicyDevelopmentForOpenScience","","","","",""
"duties","openrel:policy.004118C702798AD8","","Institutions must ensure that open science tools, data, and platforms are accessible to researchers and communities worldwide, particularly in low-resource regions.","ensureEquityInOpenScienceAccess","","","","",""
"duties","openrel:policy.01D750EE013A1BD0","","Policymakers must ensure that national and regional open science policies align with international best practices to foster global collaboration.","promotePolicyAlignmentAcrossBorders","","","","",""
"duties","openrel:policy.01D750EE013A1BD0","","Policymakers must ensure that researchers from all regions, particularly low-resource regions, have access to open science resources and platforms.","ensureFairAccessToOpenScienceResources","","","","",""
"duties","openrel:policy.04FC3F6C05B92381","","Researchers and institutions must ensure that emerging technologies are used ethically, respecting privacy, fairness, and transparency.","ensureEthicalUseOfTechnologies","","","","",""
"duties","openrel:policy.04FC3F6C05B92381","","Policymakers must ensure that emerging technologies in open science are developed and used in ways that are inclusive, equitable, and accessible to all researchers, including those in low-resource settings.","promoteInclusivityInTechnologyDevelopment","","","","",""
"duties","openrel:policy.023BE67E0008F8E0","","Educational institutions must ensure that open science educational resources are accessible to a wide range of learners, including those from underserved regions or backgrounds.","ensureInclusivityInEducationalResources","","","","",""
"duties","openrel:policy.023BE67E0008F8E0","","Institutions and educators must provide training and resources to develop the skills necessary for engaging with open science, such as data management, collaboration, and publication practices.","supportSkillsDevelopmentForOpenSciencePractices","","","","",""
"duties","openrel:policy.02ADFE6F02DD27B2","","Researchers must ensure that their research aligns with the relevant SDGs and contributes to global sustainability efforts.","alignResearchWithSDGPriorities","","","","",""
"duties","openrel:policy.02ADFE6F02DD27B2","","Institutions and researchers must ensure that SDG-related research involves and benefits all relevant stakeholders, including local communities and marginalized groups.","ensurePublicEngagementInSDGResearch","","","","",""
"duties","openrel:policy.044738DA031A9FC0","","Researchers and institutions must actively engage with policymakers to ensure open science is prioritized in national and international research agendas.","engagePolicymakersInOpenScienceDialogue","","","","",""
"duties","openrel:policy.044738DA031A9FC0","","Advocacy efforts must ensure the inclusion of diverse voices, especially those from marginalized communities, in open science policy development.","ensureInclusivityInPolicyAdvocacy","","","","",""
