"policy.IRI","policy.label","policy.description","policy.permissions","policy.prohibitions","policy.duties","policy.sources"
"openrel:policy.011BB6F601E010A7","Intellectual Property Rights","Intellectual Property Rights (IPR) pertain to legal protections granted to individuals or organizations over the creations of their minds. These rights enable the holder to control the use of their inventions, designs, and artistic works, including copyrights, patents, trademarks, and trade secrets.","{""action"":""reuse"",""constraint"":{""name"":""attribution""},""description"":""Reuse is permitted provided that proper credit is given to the original creator. This includes indicating the source and providing relevant citations.""}; {""action"":""share"",""constraint"":{""name"":""purpose"",""operator"":""eq"",""rightOperand"":""nonCommercial""},""description"":""The intellectual property can be shared with others for non-commercial purposes only, meaning it cannot be sold or used for profit-generating activities.""}; {""action"":""modify"",""constraint"":{""name"":""consent""},""description"":""Modifications or adaptations of the intellectual property are allowed only if prior consent is obtained from the rights holder.""}","{""action"":""commercialUse"",""constraint"":{""name"":""consent"",""operator"":""eq"",""rightOperand"":""false""},""description"":""The intellectual property cannot be used for commercial purposes without explicit permission from the rights holder. This includes selling or licensing the content.""}; {""action"":""redistribute"",""constraint"":{""name"":""attribution"",""operator"":""eq"",""rightOperand"":""false""},""description"":""Redistribution of the intellectual property is prohibited unless appropriate attribution is provided to the original creator.""}","{""action"":""provideAttribution"",""description"":""Users must provide clear and accurate attribution when using, sharing, or modifying the intellectual property. Attribution includes identifying the original creator and the source of the work.""}; {""action"":""respectMoralRights"",""description"":""Users must respect the moral rights of the creator, ensuring that the work is not altered in a way that could harm the creator’s reputation or integrity.""}","{""name"":""World Intellectual Property Organization (WIPO)"",""description"":""Provides comprehensive details about copyrights, patents, trademarks, and other intellectual property rights."",""link"":""https://www.wipo.int""}; {""name"":""Berne Convention for the Protection of Literary and Artistic Works"",""description"":""Provides protection for authors' rights on literary and artistic works."",""link"":""https://www.wipo.int/treaties/en/ip/berne/""}; {""name"":""European Union Intellectual Property Office (EUIPO)"",""description"":""Offers information on intellectual property rights within the EU."",""link"":""https://euipo.europa.eu""}"
"openrel:policy.0025080F014F1C48","","Reproducibility and Data Integrity Rights define the permissions, prohibitions, and obligations associated with ensuring the reproducibility of research and the integrity of data. These rights support transparent, trustworthy research practices by emphasizing accurate documentation, validation, and versioning.","{""action"":""replicateStudies"",""constraint"":{""name"":""openData"",""operator"":""eq"",""rightOperand"":""true""},""description"":""Replicating studies is allowed when the data and methodologies are openly shared, enabling other researchers to validate findings.""}; {""action"":""verifyData"",""constraint"":{""name"":""accuracyChecks"",""operator"":""eq"",""rightOperand"":""true""},""description"":""Verifying data accuracy and consistency is permitted to ensure that research outputs are reliable and reproducible.""}","{""action"":""manipulateData"",""constraint"":{""name"":""dataIntegrity"",""operator"":""eq"",""rightOperand"":""false""},""description"":""Manipulating, altering, or fabricating data to misrepresent research findings is strictly prohibited.""}; {""action"":""suppressErrors"",""constraint"":{""name"":""errorTransparency"",""operator"":""eq"",""rightOperand"":""false""},""description"":""Concealing errors or inconsistencies in data or methodologies is prohibited, as it undermines research integrity.""}","{""action"":""documentMethods"",""description"":""Researchers must provide comprehensive documentation of methodologies, including protocols, tools, and data transformations, to enable reproducibility.""}; {""action"":""ensureDataIntegrity"",""description"":""Researchers are obligated to maintain accurate, complete, and verifiable records of their data and any changes made during the research process.""}","{""name"":""OECD Principles on Research Integrity"",""description"":""Guidelines for promoting research reproducibility and integrity in scientific studies."",""link"":""https://www.oecd.org/""}; {""name"":""EOSC Reproducibility Guidelines"",""description"":""EOSC-specific recommendations for ensuring reproducibility and maintaining data integrity in open science."",""link"":""https://eosc-portal.eu/""}; {""name"":""FAIR Principles (GO FAIR Initiative)"",""description"":""Emphasizes the importance of data reproducibility and integrity in open research ecosystems."",""link"":""https://www.go-fair.org/""}"
"openrel:policy.005769B0046B82A3","","Ethical AI Usage Rights define the permissions, prohibitions, and obligations associated with deploying and using AI systems in research and digital environments. These rights promote transparency, fairness, accountability, and compliance with legal and ethical standards.","{""action"":""deployAIForResearch"",""constraint"":{""name"":""ethicalCompliance"",""operator"":""eq"",""rightOperand"":""true""},""description"":""Using AI systems for research purposes is permitted, provided they operate transparently and align with ethical guidelines.""}; {""action"":""analyzeData"",""constraint"":{""name"":""privacyProtection"",""operator"":""eq"",""rightOperand"":""true""},""description"":""AI systems are allowed to analyze data as long as they comply with privacy and data protection regulations.""}","{""action"":""biasInAISystems"",""constraint"":{""name"":""nonDiscrimination"",""operator"":""eq"",""rightOperand"":""false""},""description"":""Deploying AI systems with discriminatory biases or unfair practices is strictly prohibited.""}; {""action"":""useWithoutTransparency"",""constraint"":{""name"":""transparency"",""operator"":""eq"",""rightOperand"":""false""},""description"":""Using AI systems without disclosing their purpose, methodology, or potential impacts is prohibited.""}","{""action"":""ensureExplainability"",""description"":""AI systems must be explainable, with clear documentation of their processes, algorithms, and outputs to ensure accountability and trust.""}; {""action"":""auditForBias"",""description"":""Regular audits must be conducted to identify, address, and mitigate biases in AI systems to ensure fair and ethical outcomes.""}","{""name"":""EU AI Act Draft"",""description"":""Proposed legislation regulating AI usage within the European Union, focusing on ethical and accountable AI practices."",""link"":""https://digital-strategy.ec.europa.eu/""}; {""name"":""OECD AI Principles"",""description"":""Guidelines for ethical AI use, emphasizing transparency, accountability, and fairness."",""link"":""https://oecd.ai/en/""}; {""name"":""EOSC AI Ethics Guidelines"",""description"":""EOSC-specific recommendations for the ethical integration of AI in open science."",""link"":""https://eosc-portal.eu/""}"
"openrel:policy.00BFCC87029C629E","","Sustainable Research Practices Rights define the permissions, prohibitions, and obligations for promoting sustainability in research activities. These rights aim to ensure efficient use of resources, reduce environmental impact, and support the long-term accessibility and reuse of research outputs.","{""action"":""reuseResources"",""constraint"":{""name"":""efficiency"",""operator"":""eq"",""rightOperand"":""true""},""description"":""Repurposing data, tools, and materials is permitted to minimize waste and promote resource efficiency in research.""}; {""action"":""shareInfrastructure"",""constraint"":{""name"":""collaboration"",""operator"":""eq"",""rightOperand"":""true""},""description"":""Sharing computational resources and research infrastructure is allowed to foster collaboration and efficient resource utilization.""}","{""action"":""wasteResources"",""constraint"":{""name"":""efficiency"",""operator"":""eq"",""rightOperand"":""false""},""description"":""Using resources inefficiently or without regard for sustainability principles is strictly prohibited.""}; {""action"":""neglectEnvironmentalImpact"",""constraint"":{""name"":""impactAssessment"",""operator"":""eq"",""rightOperand"":""false""},""description"":""Neglecting the environmental impact of research activities, including emissions and resource depletion, is prohibited.""}","{""action"":""assessEnvironmentalImpact"",""description"":""Researchers must evaluate and minimize the environmental footprint of their activities by adopting eco-friendly practices and technologies.""}; {""action"":""promoteReuse"",""description"":""Researchers are obligated to design their workflows, outputs, and resources to support reuse and long-term sustainability.""}","{""name"":""UN Sustainable Development Goals (SDGs)"",""description"":""Global framework promoting sustainability, including targets for responsible consumption and production."",""link"":""https://sdgs.un.org/""}; {""name"":""OECD Guidelines on Sustainable Research Practices"",""description"":""Recommendations for integrating sustainability into research and innovation activities."",""link"":""https://www.oecd.org/""}; {""name"":""EOSC Sustainability Framework"",""description"":""EOSC-specific recommendations for implementing sustainable practices in open science."",""link"":""https://eosc-portal.eu/""}"
"openrel:policy.010B3C4D027BC17B","","Collaborative Data Governance Rights define the permissions, prohibitions, and obligations associated with managing research data collaboratively. These rights ensure transparency, equitable decision-making, and compliance with legal and ethical standards.","{""action"":""shareGovernance"",""constraint"":{""name"":""mutualAgreement"",""operator"":""eq"",""rightOperand"":""true""},""description"":""Sharing governance responsibilities and decision-making authority among stakeholders is permitted under mutually agreed terms.""}; {""action"":""accessSharedData"",""constraint"":{""name"":""governanceProtocols"",""operator"":""eq"",""rightOperand"":""true""},""description"":""Accessing shared data is allowed when proper governance protocols are in place and all stakeholders agree.""}","{""action"":""excludeStakeholders"",""constraint"":{""name"":""stakeholderInvolvement"",""operator"":""eq"",""rightOperand"":""false""},""description"":""Excluding relevant stakeholders from data governance processes is prohibited, as it undermines transparency and equity.""}; {""action"":""misuseSharedData"",""constraint"":{""name"":""dataUsageAgreement"",""operator"":""eq"",""rightOperand"":""false""},""description"":""Using shared data outside the agreed-upon terms or purposes is strictly prohibited.""}","{""action"":""defineRolesAndResponsibilities"",""description"":""Governance structures must clearly outline the roles and responsibilities of all stakeholders involved in data management.""}; {""action"":""ensureTransparency"",""description"":""Data governance processes must be transparent and equitable, ensuring all stakeholders have access to information and decision-making mechanisms.""}","{""name"":""OECD Principles on Data Governance"",""description"":""International guidelines for collaborative and responsible data governance."",""link"":""https://www.oecd.org/""}; {""name"":""EOSC Data Governance Framework"",""description"":""EOSC-specific recommendations for collaboratively managing data in open science ecosystems."",""link"":""https://eosc-portal.eu/""}; {""name"":""UN Data Governance Principles"",""description"":""Global guidelines for fostering collaboration and equity in data governance."",""link"":""https://sdgs.un.org/""}"
"openrel:policy.029C6E25011CA40D","","Research Ethics and Compliance Rights define the permissions, prohibitions, and obligations necessary to ensure integrity, accountability, and adherence to ethical and legal standards in research practices.","{""action"":""conductEthicalResearch"",""constraint"":{""name"":""ethicsApproval"",""operator"":""eq"",""rightOperand"":""true""},""description"":""Conducting research is allowed when it aligns with approved protocols and ethical guidelines, ensuring the welfare of subjects and integrity of the study.""}; {""action"":""shareFindingsTransparently"",""constraint"":{""name"":""honesty"",""operator"":""eq"",""rightOperand"":""true""},""description"":""Sharing research findings transparently and honestly, without distortion or bias, is permitted and encouraged.""}","{""action"":""fabricateResults"",""constraint"":{""name"":""dataIntegrity"",""operator"":""eq"",""rightOperand"":""false""},""description"":""Falsifying or manipulating research findings to mislead stakeholders or distort results is strictly prohibited.""}; {""action"":""violateEthicalGuidelines"",""constraint"":{""name"":""ethicalCompliance"",""operator"":""eq"",""rightOperand"":""false""},""description"":""Conducting research in ways that disregard established ethical norms or guidelines is prohibited.""}","{""action"":""ensureEthicalApproval"",""description"":""Researchers must obtain approval from relevant ethics committees before initiating any studies involving human or animal subjects.""}; {""action"":""documentCompliance"",""description"":""Researchers are obligated to maintain accurate records that demonstrate adherence to ethical and legal standards throughout the research process.""}","{""name"":""Declaration of Helsinki (WMA)"",""description"":""Ethical principles for research involving human subjects, emphasizing informed consent and transparency."",""link"":""https://www.wma.net/policies-post/wma-declaration-of-helsinki-ethical-principles-for-medical-research-involving-human-subjects/""}; {""name"":""OECD Research Ethics Guidelines"",""description"":""Recommendations for promoting integrity and compliance in research practices."",""link"":""https://www.oecd.org/""}; {""name"":""EOSC Research Ethics Framework"",""description"":""EOSC-specific guidance on ensuring ethical and compliant research in open science."",""link"":""https://eosc-portal.eu/""}"
"openrel:policy.008E9A1B017D8569","","Long-Term Data Stewardship Rights define the permissions, prohibitions, and obligations necessary for preserving, managing, and ensuring the usability of research data for future generations. These rights emphasize sustainability, adherence to archival standards, and long-term accessibility.","{""action"":""preserveData"",""constraint"":{""name"":""repositoryApproval"",""operator"":""eq"",""rightOperand"":""true""},""description"":""Archiving research data for long-term use is permitted for institutions and repositories that meet preservation standards.""}; {""action"":""migrateFormats"",""constraint"":{""name"":""formatCompatibility"",""operator"":""eq"",""rightOperand"":""true""},""description"":""Converting data to newer formats is allowed to maintain its accessibility and usability over time.""}","{""action"":""neglectMaintenance"",""constraint"":{""name"":""dataManagement"",""operator"":""eq"",""rightOperand"":""false""},""description"":""Failing to maintain archived data, leading to its degradation or loss, is strictly prohibited.""}; {""action"":""restrictFutureAccess"",""constraint"":{""name"":""accessibility"",""operator"":""eq"",""rightOperand"":""false""},""description"":""Imposing unnecessary restrictions that hinder the future accessibility of archived data is prohibited.""}","{""action"":""ensureDataIntegrity"",""description"":""Repositories must implement robust measures to protect archived data from corruption, loss, and unauthorized access.""}; {""action"":""adoptPreservationStandards"",""description"":""Institutions are obligated to follow recognized standards for data archiving and stewardship, ensuring sustainability and usability.""}","{""name"":""FAIR Principles (GO FAIR Initiative)"",""description"":""Guidelines emphasizing the importance of long-term data stewardship to ensure data is Findable, Accessible, Interoperable, and Reusable."",""link"":""https://www.go-fair.org/""}; {""name"":""OECD Guidelines on Digital Preservation"",""description"":""Recommendations for sustainable data stewardship and long-term digital preservation."",""link"":""https://www.oecd.org/""}; {""name"":""EOSC Long-Term Data Stewardship Framework"",""description"":""EOSC-specific guidance for ensuring sustainable data preservation and accessibility."",""link"":""https://eosc-portal.eu/""}"
"openrel:policy.018AB62F0442330F","","Public Engagement and Outreach Rights define the permissions, prohibitions, and obligations associated with involving the public in research and sharing scientific knowledge. These rights promote accessibility, inclusivity, and ethical communication.","{""action"":""shareFindings"",""constraint"":{""name"":""ethicalCommunication"",""operator"":""eq"",""rightOperand"":""true""},""description"":""Sharing research findings with the public through forums, media, and educational events is permitted, provided the communication is ethical and accurate.""}; {""action"":""collaborateWithCommunities"",""constraint"":{""name"":""inclusiveEngagement"",""operator"":""eq"",""rightOperand"":""true""},""description"":""Involving public groups and communities in research projects is allowed, promoting collaboration and mutual understanding.""}","{""action"":""spreadMisinformation"",""constraint"":{""name"":""communicationAccuracy"",""operator"":""eq"",""rightOperand"":""false""},""description"":""Disseminating false or misleading information to the public is strictly prohibited.""}; {""action"":""excludeUnderservedGroups"",""constraint"":{""name"":""engagementEquity"",""operator"":""eq"",""rightOperand"":""false""},""description"":""Restricting public engagement to privileged or easily accessible groups, thereby excluding underserved communities, is prohibited.""}","{""action"":""useInclusiveLanguage"",""description"":""Researchers must communicate in a manner that is understandable and accessible to diverse audiences, avoiding technical jargon when unnecessary.""}; {""action"":""promoteTransparency"",""description"":""Researchers are obligated to ensure their public communication is accurate, transparent, and aligns with ethical standards.""}","{""name"":""UNESCO Science Communication Guidelines"",""description"":""Recommendations for ethical and effective communication of scientific knowledge to the public."",""link"":""https://www.unesco.org/""}; {""name"":""OECD Public Engagement in Science Policy"",""description"":""Guidelines for involving the public in science and promoting inclusive engagement practices."",""link"":""https://www.oecd.org/""}; {""name"":""EOSC Public Engagement Framework"",""description"":""EOSC-specific recommendations for public outreach and engagement in open science."",""link"":""https://eosc-portal.eu/""}"
"openrel:policy.0196F1B001854241","","Data Ethics and Fairness Rights define the permissions, prohibitions, and obligations associated with ensuring ethical and fair practices in data collection, usage, and sharing. These rights promote equity, transparency, and adherence to ethical guidelines.","{""action"":""collectDataTransparently"",""constraint"":{""name"":""informedConsent"",""operator"":""eq"",""rightOperand"":""true""},""description"":""Collecting data is allowed when the processes are transparent, and explicit consent is obtained from the individuals involved.""}; {""action"":""useDataEquitably"",""constraint"":{""name"":""nonExploitation"",""operator"":""eq"",""rightOperand"":""true""},""description"":""Using data for purposes that promote fairness and avoid exploiting or disadvantaging individuals or groups is permitted.""}","{""action"":""discriminateWithData"",""constraint"":{""name"":""biasMitigation"",""operator"":""eq"",""rightOperand"":""false""},""description"":""Using data in ways that perpetuate bias or discrimination is strictly prohibited.""}; {""action"":""collectDataCovertly"",""constraint"":{""name"":""transparency"",""operator"":""eq"",""rightOperand"":""false""},""description"":""Collecting data without informed consent or transparency is prohibited and violates ethical standards.""}","{""action"":""ensureDataFairness"",""description"":""Researchers must evaluate and mitigate biases in data collection and usage, ensuring fairness and equity.""}; {""action"":""protectVulnerableGroups"",""description"":""Researchers must take extra precautions to safeguard the rights and interests of vulnerable populations, ensuring their data is handled ethically.""}","{""name"":""OECD Data Ethics Framework"",""description"":""International guidelines for ethical and fair data practices."",""link"":""https://www.oecd.org/""}; {""name"":""GDPR Ethical Data Handling Principles"",""description"":""Guidelines emphasizing fairness and transparency in personal data handling under GDPR."",""link"":""https://gdpr-info.eu/""}; {""name"":""EOSC Data Ethics Framework"",""description"":""EOSC-specific recommendations for ethical and fair data practices in open science."",""link"":""https://eosc-portal.eu/""}"
"openrel:policy.00DF357C00B663C8","","Copyright Exceptions and Limitations Rights define the permissions, prohibitions, and obligations for the limited use of copyrighted material without explicit permission. These rights include exceptions for purposes such as education, research, and criticism, promoting fair and lawful practices.","{""action"":""useForEducation"",""constraint"":{""name"":""nonCommercialPurpose"",""operator"":""eq"",""rightOperand"":""true""},""description"":""Using copyrighted material for non-commercial educational purposes is permitted, provided it complies with specific conditions set by law.""}; {""action"":""quoteForCriticismOrCommentary"",""constraint"":{""name"":""reasonablePortion"",""operator"":""eq"",""rightOperand"":""true""},""description"":""Quoting copyrighted material for criticism or commentary is allowed when properly attributed and within reasonable limits.""}","{""action"":""exceedLimitations"",""constraint"":{""name"":""legalCompliance"",""operator"":""eq"",""rightOperand"":""false""},""description"":""Using copyrighted material beyond what is legally permitted under exceptions and limitations is strictly prohibited.""}; {""action"":""failToAttribute"",""constraint"":{""name"":""attribution"",""operator"":""eq"",""rightOperand"":""false""},""description"":""Failing to provide proper attribution for copyrighted material, even when relying on exceptions, is prohibited.""}","{""action"":""respectLimitations"",""description"":""Users must ensure their use of copyrighted material stays within the boundaries defined by exceptions and limitations.""}; {""action"":""provideAttribution"",""description"":""Users are obligated to credit the original creator when utilizing copyrighted material under exceptions and limitations.""}","{""name"":""WIPO Guide to Copyright Exceptions"",""description"":""Guidelines for understanding and applying copyright exceptions under international frameworks."",""link"":""https://www.wipo.int/""}; {""name"":""US Copyright Act (Fair Use, Section 107)"",""description"":""Legal framework for exceptions and limitations under fair use principles in the United States."",""link"":""https://www.copyright.gov/""}; {""name"":""EU Copyright Directive"",""description"":""European Union directive outlining permissible exceptions and limitations to copyright laws."",""link"":""https://eur-lex.europa.eu/""}"
"openrel:policy.04CD3B46013C1E39","","Research Data Sharing Rights define the permissions, prohibitions, and obligations for sharing research data. These rights emphasize transparency, collaboration, and adherence to ethical and legal standards while protecting sensitive information.","{""action"":""shareOpenData"",""constraint"":{""name"":""openAccessCompliance"",""operator"":""eq"",""rightOperand"":""true""},""description"":""Sharing non-sensitive research data that complies with open access and ethical guidelines is permitted to promote transparency and collaboration.""}; {""action"":""collaborateOnDataSharing"",""constraint"":{""name"":""dataSharingAgreement"",""operator"":""eq"",""rightOperand"":""true""},""description"":""Collaborating on data sharing is allowed when agreements are in place to define roles, responsibilities, and terms.""}","{""action"":""shareWithoutAuthorization"",""constraint"":{""name"":""authorization"",""operator"":""eq"",""rightOperand"":""false""},""description"":""Sharing research data without explicit permissions or agreements is prohibited.""}; {""action"":""compromisePrivacy"",""constraint"":{""name"":""privacyProtection"",""operator"":""eq"",""rightOperand"":""false""},""description"":""Sharing data that violates privacy or confidentiality agreements is strictly prohibited.""}","{""action"":""ensureDataAnonymization"",""description"":""Researchers must anonymize sensitive data before sharing to protect individual identities and comply with privacy standards.""}; {""action"":""documentDataSharingAgreements"",""description"":""All data-sharing activities must be formalized with clear agreements that specify conditions, responsibilities, and intended use.""}","{""name"":""FAIR Principles (GO FAIR Initiative)"",""description"":""Guidelines emphasizing data sharing that is Findable, Accessible, Interoperable, and Reusable."",""link"":""https://www.go-fair.org/""}; {""name"":""OECD Guidelines for Research Data Sharing"",""description"":""International guidelines for responsible and transparent data sharing."",""link"":""https://www.oecd.org/""}; {""name"":""EOSC Data Sharing Framework"",""description"":""EOSC-specific recommendations for facilitating responsible research data sharing."",""link"":""https://eosc-portal.eu/""}"
"openrel:policy.0472C78B010318EF","","Data Security and Risk Mitigation Rights define the permissions, prohibitions, and obligations for ensuring the security of research data. These rights emphasize proactive measures, compliance with legal standards, and safeguarding sensitive information from unauthorized access, breaches, or corruption.","{""action"":""encryptData"",""constraint"":{""name"":""encryptionStandards"",""operator"":""eq"",""rightOperand"":""true""},""description"":""Using encryption methods to protect sensitive data during storage and transmission is permitted and encouraged to ensure confidentiality.""}; {""action"":""controlAccess"",""constraint"":{""name"":""accessAuthorization"",""operator"":""eq"",""rightOperand"":""true""},""description"":""Implementing access controls to restrict data access to authorized personnel is permitted, ensuring data security and compliance.""}","{""action"":""neglectSecurityMeasures"",""constraint"":{""name"":""securityCompliance"",""operator"":""eq"",""rightOperand"":""false""},""description"":""Storing or sharing data without adequate security protections, such as encryption or access controls, is prohibited.""}; {""action"":""shareSecurityCredentials"",""constraint"":{""name"":""authorizedPersonnel"",""operator"":""eq"",""rightOperand"":""false""},""description"":""Sharing access credentials or encryption keys with unauthorized individuals is strictly prohibited.""}","{""action"":""monitorDataSecurity"",""description"":""Organizations must continuously monitor and audit their data security measures to identify and address vulnerabilities proactively.""}; {""action"":""implementIncidentResponsePlans"",""description"":""Researchers and institutions must establish and maintain protocols for responding to data breaches or security incidents promptly and effectively.""}","{""name"":""ISO/IEC 27001: Information Security Management"",""description"":""International standard for implementing and maintaining information security management systems."",""link"":""https://www.iso.org/""}; {""name"":""OECD Data Security Guidelines"",""description"":""Recommendations for safeguarding research data against risks and breaches."",""link"":""https://www.oecd.org/""}; {""name"":""EOSC Data Security Framework"",""description"":""EOSC-specific guidance for ensuring data security in open science environments."",""link"":""https://eosc-portal.eu/""}"
"openrel:policy.00963805041BECC7","","Research Data Provenance Rights define the permissions, prohibitions, and obligations for maintaining and verifying the provenance of research data. These rights ensure transparency, accountability, and reproducibility by tracking the origin, transformations, and ownership of data.","{""action"":""trackDataProvenance"",""constraint"":{""name"":""provenanceTools"",""operator"":""eq"",""rightOperand"":""true""},""description"":""Using tools and methods to document the origin and history of research data is permitted to ensure transparency and accountability.""}; {""action"":""shareProvenanceMetadata"",""constraint"":{""name"":""collaborativeUse"",""operator"":""eq"",""rightOperand"":""true""},""description"":""Sharing metadata about data provenance with collaborators and repositories is allowed to promote transparency and reproducibility.""}","{""action"":""omitProvenanceInformation"",""constraint"":{""name"":""provenanceCompleteness"",""operator"":""eq"",""rightOperand"":""false""},""description"":""Omitting or falsifying information about the origin or transformations of data is strictly prohibited.""}; {""action"":""obfuscateDataSources"",""constraint"":{""name"":""sourceTransparency"",""operator"":""eq"",""rightOperand"":""false""},""description"":""Obscuring or misrepresenting the sources of data is prohibited, as it undermines trust and accountability.""}","{""action"":""maintainProvenanceRecords"",""description"":""Researchers must maintain detailed and accurate records of data provenance, including origins, transformations, and ownership.""}; {""action"":""verifyProvenance"",""description"":""Researchers must verify the authenticity and reliability of data sources and associated documentation to ensure research integrity.""}","{""name"":""W3C PROV Data Model"",""description"":""Standards for documenting and exchanging provenance information for data and research workflows."",""link"":""https://www.w3.org/TR/prov-overview/""}; {""name"":""OECD Guidelines on Research Transparency"",""description"":""International guidelines promoting the documentation of research data provenance to ensure transparency and reproducibility."",""link"":""https://www.oecd.org/""}; {""name"":""EOSC Data Provenance Framework"",""description"":""EOSC-specific guidance for ensuring the provenance of research data in open science environments."",""link"":""https://eosc-portal.eu/""}"
"openrel:policy.019E146B04433001","","Ethical Research Collaboration Rights define the permissions, prohibitions, and obligations for ensuring fairness, transparency, and mutual respect in collaborative research. These rights emphasize adherence to ethical and legal standards to foster productive and inclusive partnerships.","{""action"":""collaborateEquitably"",""constraint"":{""name"":""roleClarity"",""operator"":""eq"",""rightOperand"":""true""},""description"":""Collaborating equitably is permitted when roles and contributions are clearly defined and mutually agreed upon by all parties.""}; {""action"":""shareResponsibilities"",""constraint"":{""name"":""expertiseAlignment"",""operator"":""eq"",""rightOperand"":""true""},""description"":""Distributing responsibilities among collaborators based on their expertise and capacity is allowed to promote efficiency and fairness.""}","{""action"":""exploitCollaborators"",""constraint"":{""name"":""fairness"",""operator"":""eq"",""rightOperand"":""false""},""description"":""Exploiting the work, resources, or contributions of collaborators unfairly is strictly prohibited.""}; {""action"":""misattributeContributions"",""constraint"":{""name"":""creditAttribution"",""operator"":""eq"",""rightOperand"":""false""},""description"":""Failing to credit or misattributing the contributions of collaborators is prohibited, as it violates ethical principles.""}","{""action"":""establishAgreements"",""description"":""Researchers must formalize collaboration agreements that define roles, responsibilities, and expectations to prevent conflicts and ensure transparency.""}; {""action"":""promoteInclusivity"",""description"":""Collaborative research efforts must prioritize inclusivity and ensure equal opportunities for all participants, regardless of their background.""}","{""name"":""ICMJE Guidelines for Authorship and Collaboration"",""description"":""International standards for determining authorship and fostering ethical collaboration."",""link"":""https://www.icmje.org/""}; {""name"":""OECD Guidelines on Research Collaboration"",""description"":""Recommendations for promoting fairness, transparency, and accountability in collaborative research."",""link"":""https://www.oecd.org/""}; {""name"":""EOSC Collaboration Framework"",""description"":""EOSC-specific guidance for fostering ethical and inclusive research collaborations."",""link"":""https://eosc-portal.eu/""}"
"openrel:policy.0466E7BB0170B42D","","Open Access Publication Rights define the permissions, prohibitions, and obligations for making research publications freely accessible. These rights promote transparency, accessibility, and equitable knowledge sharing while adhering to ethical standards and open access mandates.","{""action"":""publishOpenly"",""constraint"":{""name"":""openAccessLicense"",""operator"":""eq"",""rightOperand"":""true""},""description"":""Making research publications freely available under open access licenses is permitted, promoting global accessibility and knowledge sharing.""}; {""action"":""reusePublishedContent"",""constraint"":{""name"":""attribution"",""operator"":""eq"",""rightOperand"":""true""},""description"":""Reusing content published under open access licenses for non-commercial purposes is allowed, provided proper attribution is given.""}","{""action"":""restrictAccess"",""constraint"":{""name"":""accessibility"",""operator"":""eq"",""rightOperand"":""false""},""description"":""Imposing unnecessary paywalls or restrictions on openly published work is prohibited.""}; {""action"":""violateOpenAccessTerms"",""constraint"":{""name"":""licenseCompliance"",""operator"":""eq"",""rightOperand"":""false""},""description"":""Reusing or sharing open access content in ways that breach the terms of its license is strictly prohibited.""}","{""action"":""useOpenAccessLicenses"",""description"":""Researchers must apply appropriate open access licenses to their publications to clarify reuse rights and ensure compliance.""}; {""action"":""complyWithFundersPolicies"",""description"":""Researchers are obligated to adhere to the open access requirements of their funding agencies or institutions.""}","{""name"":""Plan S Guidelines"",""description"":""Guidelines from the Coalition S initiative for implementing open access publishing requirements."",""link"":""https://www.coalition-s.org/""}; {""name"":""UNESCO Open Science Recommendations"",""description"":""Global framework for promoting open access in scientific research and publications."",""link"":""https://www.unesco.org/""}; {""name"":""EOSC Open Access Framework"",""description"":""EOSC-specific recommendations for fostering open access to research outputs in open science environments."",""link"":""https://eosc-portal.eu/""}"
"openrel:policy.009738D804F9102B","","Intellectual Property Licensing Rights define the permissions, prohibitions, and obligations for licensing intellectual property. These rights promote proper usage, distribution, and protection of creators’ rights while ensuring compliance with licensing terms.","{""action"":""licenseForNonCommercialUse"",""constraint"":{""name"":""nonCommercialPurpose"",""operator"":""eq"",""rightOperand"":""true""},""description"":""Licensing intellectual property for non-commercial purposes is permitted under conditions specified by the licensor.""}; {""action"":""distributeUnderOpenLicenses"",""constraint"":{""name"":""openLicense"",""operator"":""eq"",""rightOperand"":""true""},""description"":""Distributing intellectual property under open or permissive licenses, such as Creative Commons, is allowed to promote accessibility.""}","{""action"":""violateLicenseTerms"",""constraint"":{""name"":""licenseCompliance"",""operator"":""eq"",""rightOperand"":""false""},""description"":""Using or distributing intellectual property in ways that breach the terms of its license is strictly prohibited.""}; {""action"":""revokeWithoutCause"",""constraint"":{""name"":""agreementAdherence"",""operator"":""eq"",""rightOperand"":""false""},""description"":""Revoking licenses without cause or failing to adhere to the agreed terms and conditions is prohibited.""}","{""action"":""defineLicenseTermsClearly"",""description"":""Licensors must clearly define the terms and conditions of their licenses to avoid ambiguities and disputes.""}; {""action"":""monitorCompliance"",""description"":""Licensors are obligated to monitor and enforce compliance with the terms of their intellectual property licenses.""}","{""name"":""Creative Commons Licensing Framework"",""description"":""A widely used framework for licensing creative works, enabling clear usage terms."",""link"":""https://creativecommons.org/""}; {""name"":""WIPO Guide on Licensing IP Rights"",""description"":""International guidelines for licensing intellectual property rights."",""link"":""https://www.wipo.int/""}; {""name"":""EOSC Licensing Framework"",""description"":""EOSC-specific guidance for licensing research outputs and ensuring compliance with open science principles."",""link"":""https://eosc-portal.eu/""}"
